# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.850227e+01 1.569885e-02 0.000000e+00 9.843011e-01 9.843011e-01
1.851217e+01 1.571679e-02 0.000000e+00 9.842832e-01 9.842832e-01
1.852207e+01 1.573473e-02 0.000000e+00 9.842653e-01 9.842653e-01
1.853198e+01 1.575266e-02 0.000000e+00 9.842473e-01 9.842473e-01
1.854188e+01 1.577060e-02 0.000000e+00 9.842294e-01 9.842294e-01
1.855178e+01 1.578854e-02 0.000000e+00 9.842115e-01 9.842115e-01
1.856169e+01 1.580647e-02 0.000000e+00 9.841935e-01 9.841935e-01
1.857159e+01 1.582441e-02 0.000000e+00 9.841756e-01 9.841756e-01
1.858149e+01 1.584235e-02 0.000000e+00 9.841577e-01 9.841577e-01
1.859140e+01 1.586028e-02 0.000000e+00 9.841397e-01 9.841397e-01
1.860130e+01 1.587822e-02 0.000000e+00 9.841218e-01 9.841218e-01
1.861120e+01 1.589616e-02 0.000000e+00 9.841038e-01 9.841038e-01
1.862111e+01 1.591419e-02 0.000000e+00 9.840858e-01 9.840858e-01
1.863101e+01 1.594093e-02 0.000000e+00 9.840591e-01 9.840591e-01
1.864091e+01 1.596768e-02 0.000000e+00 9.840323e-01 9.840323e-01
1.865082e+01 1.599443e-02 0.000000e+00 9.840056e-01 9.840056e-01
1.866072e+01 1.602117e-02 0.000000e+00 9.839788e-01 9.839788e-01
1.867062e+01 1.604792e-02 0.000000e+00 9.839521e-01 9.839521e-01
1.868053e+01 1.607467e-02 0.000000e+00 9.839253e-01 9.839253e-01
1.869043e+01 1.610142e-02 0.000000e+00 9.838986e-01 9.838986e-01
1.870033e+01 1.612816e-02 0.000000e+00 9.838718e-01 9.838718e-01
1.871024e+01 1.615491e-02 0.000000e+00 9.838451e-01 9.838451e-01
1.872014e+01 1.618166e-02 0.000000e+00 9.838183e-01 9.838183e-01
1.873004e+01 1.620841e-02 0.000000e+00 9.837916e-01 9.837916e-01
1.873995e+01 1.623515e-02 0.000000e+00 9.837648e-01 9.837648e-01
1.874985e+01 1.626274e-02 0.000000e+00 9.837373e-01 9.837373e-01
1.875975e+01 1.629790e-02 0.000000e+00 9.837021e-01 9.837021e-01
1.876966e+01 1.633306e-02 0.000000e+00 9.836669e-01 9.836669e-01
1.877956e+01 1.636822e-02 0.000000e+00 9.836318e-01 9.836318e-01
1.878946e+01 1.640338e-02 0.000000e+00 9.835966e-01 9.835966e-01
1.879937e+01 1.643854e-02 0.000000e+00 9.835615e-01 9.835615e-01
1.880927e+01 1.647369e-02 0.000000e+00 9.835263e-01 9.835263e-01
1.881917e+01 1.650885e-02 0.000000e+00 9.834911e-01 9.834911e-01
1.882908e+01 1.654401e-02 0.000000e+00 9.834560e-01 9.834560e-01
1.883898e+01 1.657917e-02 0.000000e+00 9.834208e-01 9.834208e-01
1.884888e+01 1.661433e-02 0.000000e+00 9.833857e-01 9.833857e-01
1.885879e+01 1.664949e-02 0.000000e+00 9.833505e-01 9.833505e-01
1.886869e+01 1.668465e-02 0.000000e+00 9.833154e-01 9.833154e-01
1.887859e+01 1.672257e-02 0.000000e+00 9.832774e-01 9.832774e-01
1.888850e+01 1.677227e-02 0.000000e+00 9.832277e-01 9.832277e-01
1.889840e+01 1.682198e-02 0.000000e+00 9.831780e-01 9.831780e-01
1.890830e+01 1.687169e-02 0.000000e+00 9.831283e-01 9.831283e-01
1.891821e+01 1.692139e-02 0.000000e+00 9.830786e-01 9.830786e-01
1.892811e+01 1.697110e-02 0.000000e+00 9.830289e-01 9.830289e-01
1.893801e+01 1.702081e-02 0.000000e+00 9.829792e-01 9.829792e-01
1.894792e+01 1.707051e-02 0.000000e+00 9.829295e-01 9.829295e-01
1.895782e+01 1.712022e-02 0.000000e+00 9.828798e-01 9.828798e-01
1.896772e+01 1.716993e-02 0.000000e+00 9.828301e-01 9.828301e-01
1.897763e+01 1.721963e-02 0.000000e+00 9.827804e-01 9.827804e-01
1.898753e+01 1.726934e-02 0.000000e+00 9.827307e-01 9.827307e-01
1.899743e+01 1.731905e-02 0.000000e+00 9.826810e-01 9.826810e-01
1.900734e+01 1.738449e-02 0.000000e+00 9.826155e-01 9.826155e-01
1.901724e+01 1.749047e-02 0.000000e+00 9.825095e-01 9.825095e-01
1.902714e+01 1.759645e-02 0.000000e+00 9.824036e-01 9.824036e-01
1.903705e+01 1.770242e-02 0.000000e+00 9.822976e-01 9.822976e-01
1.904695e+01 1.780840e-02 0.000000e+00 9.821916e-01 9.821916e-01
1.905685e+01 1.791438e-02 0.000000e+00 9.820856e-01 9.820856e-01
1.906676e+01 1.802035e-02 0.000000e+00 9.819796e-01 9.819796e-01
1.907666e+01 1.812633e-02 0.000000e+00 9.818737e-01 9.818737e-01
1.908656e+01 1.823231e-02 0.000000e+00 9.817677e-01 9.817677e-01
1.909647e+01 1.833829e-02 0.000000e+00 9.816617e-01 9.816617e-01
1.910637e+01 1.844426e-02 0.000000e+00 9.815557e-01 9.815557e-01
1.911627e+01 1.855024e-02 0.000000e+00 9.814498e-01 9.814498e-01
1.912618e+01 1.865622e-02 0.000000e+00 9.813438e-01 9.813438e-01
1.913608e+01 1.879827e-02 0.000000e+00 9.812017e-01 9.812017e-01
1.914598e+01 1.900188e-02 0.000000e+00 9.809981e-01 9.809981e-01
1.915589e+01 1.920550e-02 0.000000e+00 9.807945e-01 9.807945e-01
1.916579e+01 1.940912e-02 0.000000e+00 9.805909e-01 9.805909e-01
1.917569e+01 1.961274e-02 0.000000e+00 9.803873e-01 9.803873e-01
1.918560e+01 1.981636e-02 0.000000e+00 9.801836e-01 9.801836e-01
1.919550e+01 2.001998e-02 0.000000e+00 9.799800e-01 9.799800e-01
1.920540e+01 2.022360e-02 0.000000e+00 9.797764e-01 9.797764e-01
1.921531e+01 2.042721e-02 0.000000e+00 9.795728e-01 9.795728e-01
1.922521e+01 2.063083e-02 0.000000e+00 9.793692e-01 9.793692e-01
1.923511e+01 2.083445e-02 0.000000e+00 9.791655e-01 9.791655e-01
1.924502e+01 2.103807e-02 0.000000e+00 9.789619e-01 9.789619e-01
1.925492e+01 2.124169e-02 0.000000e+00 9.787583e-01 9.787583e-01
1.926482e+01 2.153334e-02 0.000000e+00 9.784667e-01 9.784667e-01
1.927472e+01 2.192866e-02 0.000000e+00 9.780713e-01 9.780713e-01
1.928463e+01 2.232397e-02 0.000000e+00 9.776760e-01 9.776760e-01
1.929453e+01 2.271929e-02 0.000000e+00 9.772807e-01 9.772807e-01
1.930443e+01 2.311461e-02 0.000000e+00 9.768854e-01 9.768854e-01
1.931434e+01 2.350993e-02 0.000000e+00 9.764901e-01 9.764901e-01
1.932424e+01 2.390525e-02 0.000000e+00 9.760947e-01 9.760947e-01
1.933414e+01 2.430057e-02 0.000000e+00 9.756994e-01 9.756994e-01
1.934405e+01 2.469589e-02 0.000000e+00 9.753041e-01 9.753041e-01
1.935395e+01 2.509121e-02 0.000000e+00 9.749088e-01 9.749088e-01
1.936385e+01 2.548653e-02 0.000000e+00 9.745135e-01 9.745135e-01
1.937376e+01 2.588185e-02 0.000000e+00 9.741182e-01 9.741182e-01
1.938366e+01 2.627716e-02 0.000000e+00 9.737228e-01 9.737228e-01
1.939356e+01 2.674142e-02 0.000000e+00 9.732586e-01 9.732586e-01
1.940347e+01 2.726232e-02 0.000000e+00 9.727377e-01 9.727377e-01
1.941337e+01 2.778322e-02 0.000000e+00 9.722168e-01 9.722168e-01
1.942327e+01 2.830412e-02 0.000000e+00 9.716959e-01 9.716959e-01
1.943318e+01 2.882501e-02 0.000000e+00 9.711750e-01 9.711750e-01
1.944308e+01 2.934591e-02 0.000000e+00 9.706541e-01 9.706541e-01
1.945298e+01 2.986681e-02 0.000000e+00 9.701332e-01 9.701332e-01
1.946289e+01 3.038771e-02 0.000000e+00 9.696123e-01 9.696123e-01
1.947279e+01 3.090861e-02 0.000000e+00 9.690914e-01 9.690914e-01
1.948269e+01 3.142950e-02 0.000000e+00 9.685705e-01 9.685705e-01
1.949260e+01 3.195040e-02 0.000000e+00 9.680496e-01 9.680496e-01
1.950250e+01 3.247130e-02 0.000000e+00 9.675287e-01 9.675287e-01
1.951240e+01 3.299220e-02 0.000000e+00 9.670078e-01 9.670078e-01
1.952231e+01 3.371708e-02 0.000000e+00 9.662829e-01 9.662829e-01
1.953221e+01 3.455733e-02 0.000000e+00 9.654427e-01 9.654427e-01
1.954211e+01 3.539757e-02 0.000000e+00 9.646024e-01 9.646024e-01
1.955202e+01 3.623782e-02 0.000000e+00 9.637622e-01 9.637622e-01
1.956192e+01 3.707807e-02 0.000000e+00 9.629219e-01 9.629219e-01
1.957182e+01 3.791831e-02 0.000000e+00 9.620817e-01 9.620817e-01
1.958173e+01 3.875856e-02 0.000000e+00 9.612414e-01 9.612414e-01
1.959163e+01 3.959881e-02 0.000000e+00 9.604012e-01 9.604012e-01
1.960153e+01 4.043906e-02 0.000000e+00 9.595609e-01 9.595609e-01
1.961144e+01 4.127930e-02 0.000000e+00 9.587207e-01 9.587207e-01
1.962134e+01 4.211955e-02 0.000000e+00 9.578804e-01 9.578804e-01
1.963124e+01 4.295980e-02 0.000000e+00 9.570402e-01 9.570402e-01
1.964115e+01 4.380004e-02 0.000000e+00 9.562000e-01 9.562000e-01
1.965105e+01 4.519995e-02 0.000000e+00 9.548000e-01 9.548000e-01
1.966095e+01 4.680842e-02 0.000000e+00 9.531916e-01 9.531916e-01
1.967086e+01 4.841689e-02 0.000000e+00 9.515831e-01 9.515831e-01
1.968076e+01 5.002535e-02 0.000000e+00 9.499746e-01 9.499746e-01
1.969066e+01 5.163382e-02 0.000000e+00 9.483662e-01 9.483662e-01
1.970057e+01 5.324228e-02 0.000000e+00 9.467577e-01 9.467577e-01
1.971047e+01 5.485075e-02 0.000000e+00 9.451493e-01 9.451493e-01
1.972037e+01 5.645922e-02 0.000000e+00 9.435408e-01 9.435408e-01
1.973028e+01 5.806768e-02 0.000000e+00 9.419323e-01 9.419323e-01
1.974018e+01 5.967615e-02 0.000000e+00 9.403239e-01 9.403239e-01
1.975008e+01 6.128461e-02 0.000000e+00 9.387154e-01 9.387154e-01
1.975999e+01 6.289308e-02 0.000000e+00 9.371069e-01 9.371069e-01
1.976989e+01 6.450155e-02 0.000000e+00 9.354985e-01 9.354985e-01
1.977979e+01 6.636144e-02 0.000000e+00 9.336386e-01 9.336386e-01
1.978970e+01 6.827718e-02 0.000000e+00 9.317228e-01 9.317228e-01
1.979960e+01 7.019291e-02 0.000000e+00 9.298071e-01 9.298071e-01
1.980950e+01 7.210864e-02 0.000000e+00 9.278914e-01 9.278914e-01
1.981941e+01 7.402438e-02 0.000000e+00 9.259756e-01 9.259756e-01
1.982931e+01 7.594011e-02 0.000000e+00 9.240599e-01 9.240599e-01
1.983921e+01 7.785584e-02 0.000000e+00 9.221442e-01 9.221442e-01
1.984912e+01 7.977157e-02 0.000000e+00 9.202284e-01 9.202284e-01
1.985902e+01 8.168731e-02 0.000000e+00 9.183127e-01 9.183127e-01
1.986892e+01 8.360304e-02 0.000000e+00 9.163970e-01 9.163970e-01
1.987883e+01 8.551877e-02 0.000000e+00 9.144812e-01 9.144812e-01
1.988873e+01 8.743451e-02 0.000000e+00 9.125655e-01 9.125655e-01
1.989863e+01 8.935024e-02 0.000000e+00 9.106498e-01 9.106498e-01
1.990854e+01 9.137229e-02 0.000000e+00 9.086277e-01 9.086277e-01
1.991844e+01 9.340511e-02 0.000000e+00 9.065949e-01 9.065949e-01
1.992834e+01 9.543793e-02 0.000000e+00 9.045621e-01 9.045621e-01
1.993825e+01 9.747075e-02 0.000000e+00 9.025292e-01 9.025292e-01
1.994815e+01 9.950357e-02 0.000000e+00 9.004964e-01 9.004964e-01
1.995805e+01 1.015364e-01 0.000000e+00 8.984636e-01 8.984636e-01
1.996796e+01 1.035692e-01 0.000000e+00 8.964308e-01 8.964308e-01
1.997786e+01 1.056020e-01 0.000000e+00 8.943980e-01 8.943980e-01
1.998776e+01 1.076348e-01 0.000000e+00 8.923652e-01 8.923652e-01
1.999767e+01 1.096677e-01 0.000000e+00 8.903323e-01 8.903323e-01
2.000757e+01 1.117005e-01 0.000000e+00 8.882995e-01 8.882995e-01
2.001747e+01 1.137333e-01 0.000000e+00 8.862667e-01 8.862667e-01
2.002738e+01 1.157661e-01 0.000000e+00 8.842339e-01 8.842339e-01
2.003728e+01 1.172736e-01 0.000000e+00 8.827264e-01 8.827264e-01
2.004718e+01 1.187800e-01 0.000000e+00 8.812200e-01 8.812200e-01
2.005709e+01 1.202863e-01 0.000000e+00 8.797137e-01 8.797137e-01
2.006699e+01 1.217927e-01 0.000000e+00 8.782073e-01 8.782073e-01
2.007689e+01 1.232991e-01 0.000000e+00 8.767009e-01 8.767009e-01
2.008680e+01 1.248054e-01 0.000000e+00 8.751946e-01 8.751946e-01
2.009670e+01 1.263118e-01 0.000000e+00 8.736882e-01 8.736882e-01
2.010660e+01 1.278181e-01 0.000000e+00 8.721819e-01 8.721819e-01
2.011651e+01 1.293245e-01 0.000000e+00 8.706755e-01 8.706755e-01
2.012641e+01 1.308309e-01 0.000000e+00 8.691691e-01 8.691691e-01
2.013631e+01 1.323372e-01 0.000000e+00 8.676628e-01 8.676628e-01
2.014622e+01 1.338436e-01 0.000000e+00 8.661564e-01 8.661564e-01
2.015612e+01 1.353168e-01 0.000000e+00 8.646832e-01 8.646832e-01
2.016602e+01 1.364451e-01 0.000000e+00 8.635549e-01 8.635549e-01
2.017593e+01 1.375734e-01 0.000000e+00 8.624266e-01 8.624266e-01
2.018583e+01 1.387017e-01 0.000000e+00 8.612983e-01 8.612983e-01
2.019573e+01 1.398300e-01 0.000000e+00 8.601700e-01 8.601700e-01
2.020564e+01 1.409583e-01 0.000000e+00 8.590417e-01 8.590417e-01
2.021554e+01 1.420866e-01 0.000000e+00 8.579134e-01 8.579134e-01
2.022544e+01 1.432149e-01 0.000000e+00 8.567851e-01 8.567851e-01
2.023535e+01 1.443432e-01 0.000000e+00 8.556568e-01 8.556568e-01
2.024525e+01 1.454715e-01 0.000000e+00 8.545285e-01 8.545285e-01
2.025515e+01 1.465998e-01 0.000000e+00 8.534002e-01 8.534002e-01
2.026506e+01 1.477281e-01 0.000000e+00 8.522719e-01 8.522719e-01
2.027496e+01 1.488564e-01 0.000000e+00 8.511436e-01 8.511436e-01
2.028486e+01 1.499116e-01 0.000000e+00 8.500884e-01 8.500884e-01
2.029476e+01 1.506278e-01 0.000000e+00 8.493722e-01 8.493722e-01
2.030467e+01 1.513440e-01 0.000000e+00 8.486560e-01 8.486560e-01
2.031457e+01 1.520603e-01 0.000000e+00 8.479397e-01 8.479397e-01
2.032447e+01 1.527765e-01 0.000000e+00 8.472235e-01 8.472235e-01
2.033438e+01 1.534927e-01 0.000000e+00 8.465073e-01 8.465073e-01
2.034428e+01 1.542089e-01 0.000000e+00 8.457911e-01 8.457911e-01
2.035418e+01 1.549251e-01 0.000000e+00 8.450749e-01 8.450749e-01
2.036409e+01 1.556414e-01 0.000000e+00 8.443586e-01 8.443586e-01
2.037399e+01 1.563576e-01 0.000000e+00 8.436424e-01 8.436424e-01
2.038389e+01 1.570738e-01 0.000000e+00 8.429262e-01 8.429262e-01
2.039380e+01 1.577900e-01 0.000000e+00 8.422100e-01 8.422100e-01
2.040370e+01 1.585063e-01 0.000000e+00 8.414937e-01 8.414937e-01
2.041360e+01 1.589069e-01 0.000000e+00 8.410931e-01 8.410931e-01
2.042351e+01 1.584419e-01 0.000000e+00 8.415581e-01 8.415581e-01
2.043341e+01 1.579770e-01 0.000000e+00 8.420230e-01 8.420230e-01
2.044331e+01 1.575120e-01 0.000000e+00 8.424880e-01 8.424880e-01
2.045322e+01 1.570470e-01 0.000000e+00 8.429530e-01 8.429530e-01
2.046312e+01 1.565820e-01 0.000000e+00 8.434180e-01 8.434180e-01
2.047302e+01 1.561171e-01 0.000000e+00 8.438829e-01 8.438829e-01
2.048293e+01 1.556521e-01 0.000000e+00 8.443479e-01 8.443479e-01
2.049283e+01 1.551871e-01 0.000000e+00 8.448129e-01 8.448129e-01
2.050273e+01 1.547221e-01 0.000000e+00 8.452779e-01 8.452779e-01
2.051264e+01 1.542572e-01 0.000000e+00 8.457428e-01 8.457428e-01
2.052254e+01 1.537922e-01 0.000000e+00 8.462078e-01 8.462078e-01
2.053244e+01 1.533272e-01 0.000000e+00 8.466728e-01 8.466728e-01
2.054235e+01 1.528724e-01 0.000000e+00 8.471276e-01 8.471276e-01
2.055225e+01 1.524358e-01 0.000000e+00 8.475642e-01 8.475642e-01
2.056215e+01 1.519992e-01 0.000000e+00 8.480008e-01 8.480008e-01
2.057206e+01 1.515626e-01 0.000000e+00 8.484374e-01 8.484374e-01
2.058196e+01 1.511261e-01 0.000000e+00 8.488739e-01 8.488739e-01
2.059186e+01 1.506895e-01 0.000000e+00 8.493105e-01 8.493105e-01
2.060177e+01 1.502529e-01 0.000000e+00 8.497471e-01 8.497471e-01
2.061167e+01 1.498164e-01 0.000000e+00 8.501836e-01 8.501836e-01
2.062157e+01 1.493798e-01 0.000000e+00 8.506202e-01 8.506202e-01
2.063148e+01 1.489432e-01 0.000000e+00 8.510568e-01 8.510568e-01
2.064138e+01 1.485066e-01 0.000000e+00 8.514934e-01 8.514934e-01
2.065128e+01 1.480701e-01 0.000000e+00 8.519299e-01 8.519299e-01
2.066119e+01 1.476335e-01 0.000000e+00 8.523665e-01 8.523665e-01
2.067109e+01 1.472052e-01 0.000000e+00 8.527948e-01 8.527948e-01
2.068099e+01 1.467871e-01 0.000000e+00 8.532129e-01 8.532129e-01
2.069090e+01 1.463690e-01 0.000000e+00 8.536310e-01 8.536310e-01
2.070080e+01 1.459509e-01 0.000000e+00 8.540491e-01 8.540491e-01
2.071070e+01 1.455329e-01 0.000000e+00 8.544671e-01 8.544671e-01
2.072061e+01 1.451148e-01 0.000000e+00 8.548852e-01 8.548852e-01
2.073051e+01 1.446967e-01 0.000000e+00 8.553033e-01 8.553033e-01
2.074041e+01 1.442786e-01 0.000000e+00 8.557214e-01 8.557214e-01
2.075032e+01 1.438605e-01 0.000000e+00 8.561395e-01 8.561395e-01
2.076022e+01 1.434425e-01 0.000000e+00 8.565575e-01 8.565575e-01
2.077012e+01 1.430244e-01 0.000000e+00 8.569756e-01 8.569756e-01
2.078003e+01 1.426063e-01 0.000000e+00 8.573937e-01 8.573937e-01
2.078993e+01 1.421882e-01 0.000000e+00 8.578118e-01 8.578118e-01
2.079983e+01 1.419901e-01 0.000000e+00 8.580099e-01 8.580099e-01
2.080974e+01 1.419821e-01 0.000000e+00 8.580179e-01 8.580179e-01
2.081964e+01 1.419741e-01 0.000000e+00 8.580259e-01 8.580259e-01
2.082954e+01 1.419661e-01 0.000000e+00 8.580339e-01 8.580339e-01
2.083945e+01 1.419581e-01 0.000000e+00 8.580419e-01 8.580419e-01
2.084935e+01 1.419501e-01 0.000000e+00 8.580499e-01 8.580499e-01
2.085925e+01 1.419421e-01 0.000000e+00 8.580579e-01 8.580579e-01
2.086916e+01 1.419341e-01 0.000000e+00 8.580659e-01 8.580659e-01
2.087906e+01 1.419260e-01 0.000000e+00 8.580740e-01 8.580740e-01
2.088896e+01 1.419180e-01 0.000000e+00 8.580820e-01 8.580820e-01
2.089887e+01 1.419100e-01 0.000000e+00 8.580900e-01 8.580900e-01
2.090877e+01 1.419020e-01 0.000000e+00 8.580980e-01 8.580980e-01
2.091867e+01 1.418940e-01 0.000000e+00 8.581060e-01 8.581060e-01
2.092858e+01 1.424487e-01 0.000000e+00 8.575513e-01 8.575513e-01
2.093848e+01 1.433394e-01 0.000000e+00 8.566606e-01 8.566606e-01
2.094838e+01 1.442300e-01 0.000000e+00 8.557700e-01 8.557700e-01
2.095829e+01 1.451207e-01 0.000000e+00 8.548793e-01 8.548793e-01
2.096819e+01 1.460113e-01 0.000000e+00 8.539887e-01 8.539887e-01
2.097809e+01 1.469019e-01 0.000000e+00 8.530981e-01 8.530981e-01
2.098800e+01 1.477926e-01 0.000000e+00 8.522074e-01 8.522074e-01
2.099790e+01 1.486832e-01 0.000000e+00 8.513168e-01 8.513168e-01
2.100780e+01 1.495738e-01 0.000000e+00 8.504262e-01 8.504262e-01
2.101771e+01 1.504645e-01 0.000000e+00 8.495355e-01 8.495355e-01
2.102761e+01 1.513551e-01 0.000000e+00 8.486449e-01 8.486449e-01
2.103751e+01 1.522458e-01 0.000000e+00 8.477542e-01 8.477542e-01
2.104742e+01 1.531364e-01 0.000000e+00 8.468636e-01 8.468636e-01
2.105732e+01 1.535917e-01 0.000000e+00 8.464083e-01 8.464083e-01
2.106722e+01 1.538743e-01 0.000000e+00 8.461257e-01 8.461257e-01
2.107713e+01 1.541569e-01 0.000000e+00 8.458431e-01 8.458431e-01
2.108703e+01 1.544395e-01 0.000000e+00 8.455605e-01 8.455605e-01
2.109693e+01 1.547221e-01 0.000000e+00 8.452779e-01 8.452779e-01
2.110684e+01 1.550048e-01 0.000000e+00 8.449952e-01 8.449952e-01
2.111674e+01 1.552874e-01 0.000000e+00 8.447126e-01 8.447126e-01
2.112664e+01 1.555700e-01 0.000000e+00 8.444300e-01 8.444300e-01
2.113655e+01 1.558526e-01 0.000000e+00 8.441474e-01 8.441474e-01
2.114645e+01 1.561352e-01 0.000000e+00 8.438648e-01 8.438648e-01
2.115635e+01 1.564178e-01 0.000000e+00 8.435822e-01 8.435822e-01
2.116626e+01 1.567004e-01 0.000000e+00 8.432996e-01 8.432996e-01
2.117616e+01 1.569831e-01 0.000000e+00 8.430169e-01 8.430169e-01
2.118606e+01 1.569809e-01 0.000000e+00 8.430191e-01 8.430191e-01
2.119597e+01 1.569101e-01 0.000000e+00 8.430899e-01 8.430899e-01
2.120587e+01 1.568393e-01 0.000000e+00 8.431607e-01 8.431607e-01
2.121577e+01 1.567686e-01 0.000000e+00 8.432314e-01 8.432314e-01
2.122568e+01 1.566978e-01 0.000000e+00 8.433022e-01 8.433022e-01
2.123558e+01 1.566270e-01 0.000000e+00 8.433730e-01 8.433730e-01
2.124548e+01 1.565562e-01 0.000000e+00 8.434438e-01 8.434438e-01
2.125539e+01 1.564854e-01 0.000000e+00 8.435146e-01 8.435146e-01
2.126529e+01 1.564146e-01 0.000000e+00 8.435854e-01 8.435854e-01
2.127519e+01 1.563438e-01 0.000000e+00 8.436562e-01 8.436562e-01
2.128510e+01 1.562730e-01 0.000000e+00 8.437270e-01 8.437270e-01
2.129500e+01 1.562023e-01 0.000000e+00 8.437977e-01 8.437977e-01
2.130490e+01 1.561315e-01 0.000000e+00 8.438685e-01 8.438685e-01
2.131480e+01 1.557316e-01 0.000000e+00 8.442684e-01 8.442684e-01
2.132471e+01 1.552934e-01 0.000000e+00 8.447066e-01 8.447066e-01
2.133461e+01 1.548552e-01 0.000000e+00 8.451448e-01 8.451448e-01
2.134451e+01 1.544170e-01 0.000000e+00 8.455830e-01 8.455830e-01
2.135442e+01 1.539788e-01 0.000000e+00 8.460212e-01 8.460212e-01
2.136432e+01 1.535406e-01 0.000000e+00 8.464594e-01 8.464594e-01
2.137422e+01 1.531024e-01 0.000000e+00 8.468976e-01 8.468976e-01
2.138413e+01 1.526642e-01 0.000000e+00 8.473358e-01 8.473358e-01
2.139403e+01 1.522260e-01 0.000000e+00 8.477740e-01 8.477740e-01
2.140393e+01 1.517877e-01 0.000000e+00 8.482123e-01 8.482123e-01
2.141384e+01 1.513495e-01 0.000000e+00 8.486505e-01 8.486505e-01
2.142374e+01 1.509113e-01 0.000000e+00 8.490887e-01 8.490887e-01
2.143364e+01 1.504731e-01 0.000000e+00 8.495269e-01 8.495269e-01
2.144355e+01 1.501475e-01 0.000000e+00 8.498525e-01 8.498525e-01
2.145345e+01 1.498235e-01 0.000000e+00 8.501765e-01 8.501765e-01
2.146335e+01 1.494995e-01 0.000000e+00 8.505005e-01 8.505005e-01
2.147326e+01 1.491756e-01 0.000000e+00 8.508244e-01 8.508244e-01
2.148316e+01 1.488516e-01 0.000000e+00 8.511484e-01 8.511484e-01
2.149306e+01 1.485276e-01 0.000000e+00 8.514724e-01 8.514724e-01
2.150297e+01 1.482036e-01 0.000000e+00 8.517964e-01 8.517964e-01
2.151287e+01 1.478797e-01 0.000000e+00 8.521203e-01 8.521203e-01
2.152277e+01 1.475557e-01 0.000000e+00 8.524443e-01 8.524443e-01
2.153268e+01 1.472317e-01 0.000000e+00 8.527683e-01 8.527683e-01
2.154258e+01 1.469078e-01 0.000000e+00 8.530922e-01 8.530922e-01
2.155248e+01 1.465838e-01 0.000000e+00 8.534162e-01 8.534162e-01
2.156239e+01 1.462685e-01 0.000000e+00 8.537315e-01 8.537315e-01
2.157229e+01 1.460596e-01 0.000000e+00 8.539404e-01 8.539404e-01
2.158219e+01 1.458508e-01 0.000000e+00 8.541492e-01 8.541492e-01
2.159210e+01 1.456419e-01 0.000000e+00 8.543581e-01 8.543581e-01
2.160200e+01 1.454330e-01 0.000000e+00 8.545670e-01 8.545670e-01
2.161190e+01 1.452242e-01 0.000000e+00 8.547758e-01 8.547758e-01
2.162181e+01 1.450153e-01 0.000000e+00 8.549847e-01 8.549847e-01
2.163171e+01 1.448065e-01 0.000000e+00 8.551935e-01 8.551935e-01
2.164161e+01 1.445976e-01 0.000000e+00 8.554024e-01 8.554024e-01
2.165152e+01 1.443887e-01 0.000000e+00 8.556113e-01 8.556113e-01
2.166142e+01 1.441799e-01 0.000000e+00 8.558201e-01 8.558201e-01
2.167132e+01 1.439710e-01 0.000000e+00 8.560290e-01 8.560290e-01
2.168123e+01 1.437622e-01 0.000000e+00 8.562378e-01 8.562378e-01
2.169113e+01 1.435456e-01 0.000000e+00 8.564544e-01 8.564544e-01
2.170103e+01 1.432901e-01 0.000000e+00 8.567099e-01 8.567099e-01
2.171094e+01 1.430346e-01 0.000000e+00 8.569654e-01 8.569654e-01
2.172084e+01 1.427792e-01 0.000000e+00 8.572208e-01 8.572208e-01
2.173074e+01 1.425237e-01 0.000000e+00 8.574763e-01 8.574763e-01
2.174065e+01 1.422682e-01 0.000000e+00 8.577318e-01 8.577318e-01
2.175055e+01 1.420127e-01 0.000000e+00 8.579873e-01 8.579873e-01
2.176045e+01 1.417572e-01 0.000000e+00 8.582428e-01 8.582428e-01
2.177036e+01 1.415017e-01 0.000000e+00 8.584983e-01 8.584983e-01
2.178026e+01 1.412462e-01 0.000000e+00 8.587538e-01 8.587538e-01
2.179016e+01 1.409907e-01 0.000000e+00 8.590093e-01 8.590093e-01
2.180007e+01 1.407352e-01 0.000000e+00 8.592648e-01 8.592648e-01
2.180997e+01 1.404797e-01 0.000000e+00 8.595203e-01 8.595203e-01
2.181987e+01 1.402083e-01 0.000000e+00 8.597917e-01 8.597917e-01
2.182978e+01 1.398899e-01 0.000000e+00 8.601101e-01 8.601101e-01
2.183968e+01 1.395716e-01 0.000000e+00 8.604284e-01 8.604284e-01
2.184958e+01 1.392533e-01 0.000000e+00 8.607467e-01 8.607467e-01
2.185949e+01 1.389349e-01 0.000000e+00 8.610651e-01 8.610651e-01
2.186939e+01 1.386166e-01 0.000000e+00 8.613834e-01 8.613834e-01
2.187929e+01 1.382983e-01 0.000000e+00 8.617017e-01 8.617017e-01
2.188920e+01 1.379800e-01 0.000000e+00 8.620200e-01 8.620200e-01
2.189910e+01 1.376616e-01 0.000000e+00 8.623384e-01 8.623384e-01
2.190900e+01 1.373433e-01 0.000000e+00 8.626567e-01 8.626567e-01
