# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.864091e+01 6.801784e-01 0.000000e+00 3.198216e-01 3.198216e-01
1.865082e+01 6.730130e-01 0.000000e+00 3.269870e-01 3.269870e-01
1.866072e+01 6.658476e-01 0.000000e+00 3.341524e-01 3.341524e-01
1.867062e+01 6.586822e-01 0.000000e+00 3.413178e-01 3.413178e-01
1.868053e+01 6.515168e-01 0.000000e+00 3.484832e-01 3.484832e-01
1.869043e+01 6.443514e-01 0.000000e+00 3.556486e-01 3.556486e-01
1.870033e+01 6.371860e-01 0.000000e+00 3.628140e-01 3.628140e-01
1.871024e+01 6.300206e-01 0.000000e+00 3.699794e-01 3.699794e-01
1.872014e+01 6.228552e-01 0.000000e+00 3.771448e-01 3.771448e-01
1.873004e+01 6.156898e-01 0.000000e+00 3.843102e-01 3.843102e-01
1.873995e+01 6.085244e-01 0.000000e+00 3.914756e-01 3.914756e-01
1.874985e+01 6.042935e-01 0.000000e+00 3.957065e-01 3.957065e-01
1.875975e+01 6.264380e-01 0.000000e+00 3.735620e-01 3.735620e-01
1.876966e+01 6.485825e-01 0.000000e+00 3.514175e-01 3.514175e-01
1.877956e+01 6.707270e-01 0.000000e+00 3.292730e-01 3.292730e-01
1.878946e+01 6.928715e-01 0.000000e+00 3.071285e-01 3.071285e-01
1.879937e+01 7.150160e-01 0.000000e+00 2.849840e-01 2.849840e-01
1.880927e+01 7.371605e-01 0.000000e+00 2.628395e-01 2.628395e-01
1.881917e+01 7.593050e-01 0.000000e+00 2.406950e-01 2.406950e-01
1.882908e+01 7.814495e-01 0.000000e+00 2.185505e-01 2.185505e-01
1.883898e+01 8.035940e-01 0.000000e+00 1.964060e-01 1.964060e-01
1.884888e+01 8.257385e-01 0.000000e+00 1.742615e-01 1.742615e-01
1.885879e+01 8.478830e-01 0.000000e+00 1.521170e-01 1.521170e-01
1.886869e+01 8.700275e-01 0.000000e+00 1.299725e-01 1.299725e-01
1.887859e+01 8.882456e-01 0.000000e+00 1.117544e-01 1.117544e-01
1.888850e+01 8.897132e-01 0.000000e+00 1.102868e-01 1.102868e-01
1.889840e+01 8.911808e-01 0.000000e+00 1.088192e-01 1.088192e-01
1.890830e+01 8.926483e-01 0.000000e+00 1.073517e-01 1.073517e-01
1.891821e+01 8.941159e-01 0.000000e+00 1.058841e-01 1.058841e-01
1.892811e+01 8.955835e-01 0.000000e+00 1.044165e-01 1.044165e-01
1.893801e+01 8.970511e-01 0.000000e+00 1.029489e-01 1.029489e-01
1.894792e+01 8.985186e-01 0.000000e+00 1.014814e-01 1.014814e-01
1.895782e+01 8.999862e-01 0.000000e+00 1.000138e-01 1.000138e-01
1.896772e+01 9.014538e-01 0.000000e+00 9.854622e-02 9.854622e-02
1.897763e+01 9.029214e-01 0.000000e+00 9.707864e-02 9.707864e-02
1.898753e+01 9.043889e-01 0.000000e+00 9.561107e-02 9.561107e-02
1.899743e+01 9.058565e-01 0.000000e+00 9.414349e-02 9.414349e-02
1.900734e+01 9.052131e-01 0.000000e+00 9.478693e-02 9.478693e-02
1.901724e+01 8.991322e-01 0.000000e+00 1.008678e-01 1.008678e-01
1.902714e+01 8.930513e-01 0.000000e+00 1.069487e-01 1.069487e-01
1.903705e+01 8.869704e-01 0.000000e+00 1.130296e-01 1.130296e-01
1.904695e+01 8.808896e-01 0.000000e+00 1.191104e-01 1.191104e-01
1.905685e+01 8.748087e-01 0.000000e+00 1.251913e-01 1.251913e-01
1.906676e+01 8.687278e-01 0.000000e+00 1.312722e-01 1.312722e-01
1.907666e+01 8.626469e-01 0.000000e+00 1.373531e-01 1.373531e-01
1.908656e+01 8.565661e-01 0.000000e+00 1.434339e-01 1.434339e-01
1.909647e+01 8.504852e-01 0.000000e+00 1.495148e-01 1.495148e-01
1.910637e+01 8.444043e-01 0.000000e+00 1.555957e-01 1.555957e-01
1.911627e+01 8.383234e-01 0.000000e+00 1.616766e-01 1.616766e-01
1.912618e+01 8.322426e-01 0.000000e+00 1.677574e-01 1.677574e-01
1.913608e+01 8.163583e-01 0.000000e+00 1.836417e-01 1.836417e-01
1.914598e+01 7.837411e-01 0.000000e+00 2.162589e-01 2.162589e-01
1.915589e+01 7.511240e-01 0.000000e+00 2.488760e-01 2.488760e-01
1.916579e+01 7.185068e-01 0.000000e+00 2.814932e-01 2.814932e-01
1.917569e+01 6.858896e-01 0.000000e+00 3.141104e-01 3.141104e-01
1.918560e+01 6.532724e-01 0.000000e+00 3.467276e-01 3.467276e-01
1.919550e+01 6.206553e-01 0.000000e+00 3.793447e-01 3.793447e-01
1.920540e+01 5.880381e-01 0.000000e+00 4.119619e-01 4.119619e-01
1.921531e+01 5.554209e-01 0.000000e+00 4.445791e-01 4.445791e-01
1.922521e+01 5.228038e-01 0.000000e+00 4.771962e-01 4.771962e-01
1.923511e+01 4.901866e-01 0.000000e+00 5.098134e-01 5.098134e-01
1.924502e+01 4.575694e-01 0.000000e+00 5.424306e-01 5.424306e-01
1.925492e+01 4.249522e-01 0.000000e+00 5.750478e-01 5.750478e-01
1.926482e+01 4.167617e-01 0.000000e+00 5.832383e-01 5.832383e-01
1.927472e+01 4.373381e-01 0.000000e+00 5.626619e-01 5.626619e-01
1.928463e+01 4.579144e-01 0.000000e+00 5.420856e-01 5.420856e-01
1.929453e+01 4.784908e-01 0.000000e+00 5.215092e-01 5.215092e-01
1.930443e+01 4.990671e-01 0.000000e+00 5.009329e-01 5.009329e-01
1.931434e+01 5.196434e-01 0.000000e+00 4.803566e-01 4.803566e-01
1.932424e+01 5.402198e-01 0.000000e+00 4.597802e-01 4.597802e-01
1.933414e+01 5.607961e-01 0.000000e+00 4.392039e-01 4.392039e-01
1.934405e+01 5.813725e-01 0.000000e+00 4.186275e-01 4.186275e-01
1.935395e+01 6.019488e-01 0.000000e+00 3.980512e-01 3.980512e-01
1.936385e+01 6.225251e-01 0.000000e+00 3.774749e-01 3.774749e-01
1.937376e+01 6.431015e-01 0.000000e+00 3.568985e-01 3.568985e-01
1.938366e+01 6.636778e-01 0.000000e+00 3.363222e-01 3.363222e-01
1.939356e+01 6.813746e-01 0.000000e+00 3.186254e-01 3.186254e-01
1.940347e+01 6.967056e-01 0.000000e+00 3.032944e-01 3.032944e-01
1.941337e+01 7.120366e-01 0.000000e+00 2.879634e-01 2.879634e-01
1.942327e+01 7.273676e-01 0.000000e+00 2.726324e-01 2.726324e-01
1.943318e+01 7.426986e-01 0.000000e+00 2.573014e-01 2.573014e-01
1.944308e+01 7.580296e-01 0.000000e+00 2.419704e-01 2.419704e-01
1.945298e+01 7.733607e-01 0.000000e+00 2.266393e-01 2.266393e-01
1.946289e+01 7.886917e-01 0.000000e+00 2.113083e-01 2.113083e-01
1.947279e+01 8.040227e-01 0.000000e+00 1.959773e-01 1.959773e-01
1.948269e+01 8.193537e-01 0.000000e+00 1.806463e-01 1.806463e-01
1.949260e+01 8.346847e-01 0.000000e+00 1.653153e-01 1.653153e-01
1.950250e+01 8.500157e-01 0.000000e+00 1.499843e-01 1.499843e-01
1.951240e+01 8.653467e-01 0.000000e+00 1.346533e-01 1.346533e-01
1.952231e+01 8.728734e-01 0.000000e+00 1.271266e-01 1.271266e-01
1.953221e+01 8.759863e-01 0.000000e+00 1.240137e-01 1.240137e-01
1.954211e+01 8.790993e-01 0.000000e+00 1.209007e-01 1.209007e-01
1.955202e+01 8.822122e-01 0.000000e+00 1.177878e-01 1.177878e-01
1.956192e+01 8.853251e-01 0.000000e+00 1.146749e-01 1.146749e-01
1.957182e+01 8.884380e-01 0.000000e+00 1.115620e-01 1.115620e-01
1.958173e+01 8.915509e-01 0.000000e+00 1.084491e-01 1.084491e-01
1.959163e+01 8.946638e-01 0.000000e+00 1.053362e-01 1.053362e-01
1.960153e+01 8.977767e-01 0.000000e+00 1.022233e-01 1.022233e-01
1.961144e+01 9.008896e-01 0.000000e+00 9.911039e-02 9.911039e-02
1.962134e+01 9.040025e-01 0.000000e+00 9.599748e-02 9.599748e-02
1.963124e+01 9.071154e-01 0.000000e+00 9.288457e-02 9.288457e-02
1.964115e+01 9.102283e-01 0.000000e+00 8.977167e-02 8.977167e-02
1.965105e+01 9.111626e-01 0.000000e+00 8.883744e-02 8.883744e-02
1.966095e+01 9.112849e-01 0.000000e+00 8.871510e-02 8.871510e-02
1.967086e+01 9.114072e-01 0.000000e+00 8.859276e-02 8.859276e-02
1.968076e+01 9.115296e-01 0.000000e+00 8.847042e-02 8.847042e-02
1.969066e+01 9.116519e-01 0.000000e+00 8.834808e-02 8.834808e-02
1.970057e+01 9.117743e-01 0.000000e+00 8.822574e-02 8.822574e-02
1.971047e+01 9.118966e-01 0.000000e+00 8.810340e-02 8.810340e-02
1.972037e+01 9.120189e-01 0.000000e+00 8.798106e-02 8.798106e-02
1.973028e+01 9.121413e-01 0.000000e+00 8.785872e-02 8.785872e-02
1.974018e+01 9.122636e-01 0.000000e+00 8.773638e-02 8.773638e-02
1.975008e+01 9.123860e-01 0.000000e+00 8.761404e-02 8.761404e-02
1.975999e+01 9.125083e-01 0.000000e+00 8.749170e-02 8.749170e-02
1.976989e+01 9.126306e-01 0.000000e+00 8.736936e-02 8.736936e-02
1.977979e+01 9.112162e-01 0.000000e+00 8.878377e-02 8.878377e-02
1.978970e+01 9.094606e-01 0.000000e+00 9.053944e-02 9.053944e-02
1.979960e+01 9.077049e-01 0.000000e+00 9.229511e-02 9.229511e-02
1.980950e+01 9.059492e-01 0.000000e+00 9.405078e-02 9.405078e-02
1.981941e+01 9.041936e-01 0.000000e+00 9.580645e-02 9.580645e-02
1.982931e+01 9.024379e-01 0.000000e+00 9.756212e-02 9.756212e-02
1.983921e+01 9.006822e-01 0.000000e+00 9.931779e-02 9.931779e-02
1.984912e+01 8.989265e-01 0.000000e+00 1.010735e-01 1.010735e-01
1.985902e+01 8.971709e-01 0.000000e+00 1.028291e-01 1.028291e-01
1.986892e+01 8.954152e-01 0.000000e+00 1.045848e-01 1.045848e-01
1.987883e+01 8.936595e-01 0.000000e+00 1.063405e-01 1.063405e-01
1.988873e+01 8.919039e-01 0.000000e+00 1.080961e-01 1.080961e-01
1.989863e+01 8.901482e-01 0.000000e+00 1.098518e-01 1.098518e-01
1.990854e+01 8.859872e-01 0.000000e+00 1.140128e-01 1.140128e-01
1.991844e+01 8.815827e-01 0.000000e+00 1.184173e-01 1.184173e-01
1.992834e+01 8.771782e-01 0.000000e+00 1.228218e-01 1.228218e-01
1.993825e+01 8.727737e-01 0.000000e+00 1.272263e-01 1.272263e-01
1.994815e+01 8.683692e-01 0.000000e+00 1.316308e-01 1.316308e-01
1.995805e+01 8.639647e-01 0.000000e+00 1.360353e-01 1.360353e-01
1.996796e+01 8.595602e-01 0.000000e+00 1.404398e-01 1.404398e-01
1.997786e+01 8.551557e-01 0.000000e+00 1.448443e-01 1.448443e-01
1.998776e+01 8.507512e-01 0.000000e+00 1.492488e-01 1.492488e-01
1.999767e+01 8.463467e-01 0.000000e+00 1.536533e-01 1.536533e-01
2.000757e+01 8.419422e-01 0.000000e+00 1.580578e-01 1.580578e-01
2.001747e+01 8.375377e-01 0.000000e+00 1.624623e-01 1.624623e-01
2.002738e+01 8.331332e-01 0.000000e+00 1.668668e-01 1.668668e-01
2.003728e+01 8.242500e-01 0.000000e+00 1.757500e-01 1.757500e-01
2.004718e+01 8.153570e-01 0.000000e+00 1.846430e-01 1.846430e-01
2.005709e+01 8.064640e-01 0.000000e+00 1.935360e-01 1.935360e-01
2.006699e+01 7.975710e-01 0.000000e+00 2.024290e-01 2.024290e-01
2.007689e+01 7.886780e-01 0.000000e+00 2.113220e-01 2.113220e-01
2.008680e+01 7.797850e-01 0.000000e+00 2.202150e-01 2.202150e-01
2.009670e+01 7.708920e-01 0.000000e+00 2.291080e-01 2.291080e-01
2.010660e+01 7.619991e-01 0.000000e+00 2.380009e-01 2.380009e-01
2.011651e+01 7.531061e-01 0.000000e+00 2.468939e-01 2.468939e-01
2.012641e+01 7.442131e-01 0.000000e+00 2.557869e-01 2.557869e-01
2.013631e+01 7.353201e-01 0.000000e+00 2.646799e-01 2.646799e-01
2.014622e+01 7.264271e-01 0.000000e+00 2.735729e-01 2.735729e-01
2.015612e+01 7.170372e-01 0.000000e+00 2.829628e-01 2.829628e-01
2.016602e+01 7.024713e-01 0.000000e+00 2.975287e-01 2.975287e-01
2.017593e+01 6.879055e-01 0.000000e+00 3.120945e-01 3.120945e-01
2.018583e+01 6.733397e-01 0.000000e+00 3.266603e-01 3.266603e-01
2.019573e+01 6.587738e-01 0.000000e+00 3.412262e-01 3.412262e-01
2.020564e+01 6.442080e-01 0.000000e+00 3.557920e-01 3.557920e-01
2.021554e+01 6.296422e-01 0.000000e+00 3.703578e-01 3.703578e-01
2.022544e+01 6.150764e-01 0.000000e+00 3.849236e-01 3.849236e-01
2.023535e+01 6.005105e-01 0.000000e+00 3.994895e-01 3.994895e-01
2.024525e+01 5.859447e-01 0.000000e+00 4.140553e-01 4.140553e-01
2.025515e+01 5.713789e-01 0.000000e+00 4.286211e-01 4.286211e-01
2.026506e+01 5.568131e-01 0.000000e+00 4.431869e-01 4.431869e-01
2.027496e+01 5.422472e-01 0.000000e+00 4.577528e-01 4.577528e-01
2.028486e+01 5.283228e-01 0.000000e+00 4.716772e-01 4.716772e-01
2.029476e+01 5.173731e-01 0.000000e+00 4.826269e-01 4.826269e-01
2.030467e+01 5.064235e-01 0.000000e+00 4.935765e-01 4.935765e-01
2.031457e+01 4.954738e-01 0.000000e+00 5.045262e-01 5.045262e-01
2.032447e+01 4.845241e-01 0.000000e+00 5.154759e-01 5.154759e-01
2.033438e+01 4.735744e-01 0.000000e+00 5.264256e-01 5.264256e-01
2.034428e+01 4.626248e-01 0.000000e+00 5.373752e-01 5.373752e-01
2.035418e+01 4.516751e-01 0.000000e+00 5.483249e-01 5.483249e-01
2.036409e+01 4.407254e-01 0.000000e+00 5.592746e-01 5.592746e-01
2.037399e+01 4.297757e-01 0.000000e+00 5.702243e-01 5.702243e-01
2.038389e+01 4.188261e-01 0.000000e+00 5.811739e-01 5.811739e-01
2.039380e+01 4.078764e-01 0.000000e+00 5.921236e-01 5.921236e-01
2.040370e+01 3.969267e-01 0.000000e+00 6.030733e-01 6.030733e-01
2.041360e+01 3.896218e-01 0.000000e+00 6.103782e-01 6.103782e-01
2.042351e+01 3.923154e-01 0.000000e+00 6.076846e-01 6.076846e-01
2.043341e+01 3.950089e-01 0.000000e+00 6.049911e-01 6.049911e-01
2.044331e+01 3.977025e-01 0.000000e+00 6.022975e-01 6.022975e-01
2.045322e+01 4.003961e-01 0.000000e+00 5.996039e-01 5.996039e-01
2.046312e+01 4.030897e-01 0.000000e+00 5.969103e-01 5.969103e-01
2.047302e+01 4.057833e-01 0.000000e+00 5.942167e-01 5.942167e-01
2.048293e+01 4.084768e-01 0.000000e+00 5.915232e-01 5.915232e-01
2.049283e+01 4.111704e-01 0.000000e+00 5.888296e-01 5.888296e-01
2.050273e+01 4.138640e-01 0.000000e+00 5.861360e-01 5.861360e-01
2.051264e+01 4.165576e-01 0.000000e+00 5.834424e-01 5.834424e-01
2.052254e+01 4.192512e-01 0.000000e+00 5.807488e-01 5.807488e-01
2.053244e+01 4.219447e-01 0.000000e+00 5.780553e-01 5.780553e-01
2.054235e+01 4.262829e-01 0.000000e+00 5.737171e-01 5.737171e-01
2.055225e+01 4.335843e-01 0.000000e+00 5.664157e-01 5.664157e-01
2.056215e+01 4.408857e-01 0.000000e+00 5.591143e-01 5.591143e-01
2.057206e+01 4.481871e-01 0.000000e+00 5.518129e-01 5.518129e-01
2.058196e+01 4.554885e-01 0.000000e+00 5.445115e-01 5.445115e-01
2.059186e+01 4.627900e-01 0.000000e+00 5.372100e-01 5.372100e-01
2.060177e+01 4.700914e-01 0.000000e+00 5.299086e-01 5.299086e-01
2.061167e+01 4.773928e-01 0.000000e+00 5.226072e-01 5.226072e-01
2.062157e+01 4.846942e-01 0.000000e+00 5.153058e-01 5.153058e-01
2.063148e+01 4.919956e-01 0.000000e+00 5.080044e-01 5.080044e-01
2.064138e+01 4.992970e-01 0.000000e+00 5.007030e-01 5.007030e-01
2.065128e+01 5.065984e-01 0.000000e+00 4.934016e-01 4.934016e-01
2.066119e+01 5.138998e-01 0.000000e+00 4.861002e-01 4.861002e-01
2.067109e+01 5.201590e-01 0.000000e+00 4.798410e-01 4.798410e-01
2.068099e+01 5.251272e-01 0.000000e+00 4.748728e-01 4.748728e-01
2.069090e+01 5.300953e-01 0.000000e+00 4.699047e-01 4.699047e-01
2.070080e+01 5.350635e-01 0.000000e+00 4.649365e-01 4.649365e-01
2.071070e+01 5.400317e-01 0.000000e+00 4.599683e-01 4.599683e-01
2.072061e+01 5.449999e-01 0.000000e+00 4.550001e-01 4.550001e-01
2.073051e+01 5.499681e-01 0.000000e+00 4.500319e-01 4.500319e-01
2.074041e+01 5.549363e-01 0.000000e+00 4.450637e-01 4.450637e-01
2.075032e+01 5.599045e-01 0.000000e+00 4.400955e-01 4.400955e-01
2.076022e+01 5.648726e-01 0.000000e+00 4.351274e-01 4.351274e-01
2.077012e+01 5.698408e-01 0.000000e+00 4.301592e-01 4.301592e-01
2.078003e+01 5.748090e-01 0.000000e+00 4.251910e-01 4.251910e-01
2.078993e+01 5.797772e-01 0.000000e+00 4.202228e-01 4.202228e-01
2.079983e+01 5.830507e-01 0.000000e+00 4.169493e-01 4.169493e-01
2.080974e+01 5.848598e-01 0.000000e+00 4.151402e-01 4.151402e-01
2.081964e+01 5.866689e-01 0.000000e+00 4.133311e-01 4.133311e-01
2.082954e+01 5.884780e-01 0.000000e+00 4.115220e-01 4.115220e-01
2.083945e+01 5.902871e-01 0.000000e+00 4.097129e-01 4.097129e-01
2.084935e+01 5.920962e-01 0.000000e+00 4.079038e-01 4.079038e-01
2.085925e+01 5.939053e-01 0.000000e+00 4.060947e-01 4.060947e-01
2.086916e+01 5.957144e-01 0.000000e+00 4.042856e-01 4.042856e-01
2.087906e+01 5.975235e-01 0.000000e+00 4.024765e-01 4.024765e-01
2.088896e+01 5.993326e-01 0.000000e+00 4.006674e-01 4.006674e-01
2.089887e+01 6.011417e-01 0.000000e+00 3.988583e-01 3.988583e-01
2.090877e+01 6.029508e-01 0.000000e+00 3.970492e-01 3.970492e-01
2.091867e+01 6.047599e-01 0.000000e+00 3.952401e-01 3.952401e-01
2.092858e+01 6.047566e-01 0.000000e+00 3.952434e-01 3.952434e-01
2.093848e+01 6.036716e-01 0.000000e+00 3.963284e-01 3.963284e-01
2.094838e+01 6.025867e-01 0.000000e+00 3.974133e-01 3.974133e-01
2.095829e+01 6.015017e-01 0.000000e+00 3.984983e-01 3.984983e-01
2.096819e+01 6.004167e-01 0.000000e+00 3.995833e-01 3.995833e-01
2.097809e+01 5.993317e-01 0.000000e+00 4.006683e-01 4.006683e-01
2.098800e+01 5.982467e-01 0.000000e+00 4.017533e-01 4.017533e-01
2.099790e+01 5.971618e-01 0.000000e+00 4.028382e-01 4.028382e-01
2.100780e+01 5.960768e-01 0.000000e+00 4.039232e-01 4.039232e-01
2.101771e+01 5.949918e-01 0.000000e+00 4.050082e-01 4.050082e-01
2.102761e+01 5.939068e-01 0.000000e+00 4.060932e-01 4.060932e-01
2.103751e+01 5.928219e-01 0.000000e+00 4.071781e-01 4.071781e-01
2.104742e+01 5.917369e-01 0.000000e+00 4.082631e-01 4.082631e-01
2.105732e+01 5.886078e-01 0.000000e+00 4.113922e-01 4.113922e-01
2.106722e+01 5.846679e-01 0.000000e+00 4.153321e-01 4.153321e-01
2.107713e+01 5.807281e-01 0.000000e+00 4.192719e-01 4.192719e-01
2.108703e+01 5.767882e-01 0.000000e+00 4.232118e-01 4.232118e-01
2.109693e+01 5.728483e-01 0.000000e+00 4.271517e-01 4.271517e-01
2.110684e+01 5.689084e-01 0.000000e+00 4.310916e-01 4.310916e-01
2.111674e+01 5.649686e-01 0.000000e+00 4.350314e-01 4.350314e-01
2.112664e+01 5.610287e-01 0.000000e+00 4.389713e-01 4.389713e-01
2.113655e+01 5.570888e-01 0.000000e+00 4.429112e-01 4.429112e-01
2.114645e+01 5.531490e-01 0.000000e+00 4.468510e-01 4.468510e-01
2.115635e+01 5.492091e-01 0.000000e+00 4.507909e-01 4.507909e-01
2.116626e+01 5.452692e-01 0.000000e+00 4.547308e-01 4.547308e-01
2.117616e+01 5.413293e-01 0.000000e+00 4.586707e-01 4.586707e-01
2.118606e+01 5.359294e-01 0.000000e+00 4.640706e-01 4.640706e-01
2.119597e+01 5.301775e-01 0.000000e+00 4.698225e-01 4.698225e-01
2.120587e+01 5.244256e-01 0.000000e+00 4.755744e-01 4.755744e-01
2.121577e+01 5.186737e-01 0.000000e+00 4.813263e-01 4.813263e-01
2.122568e+01 5.129218e-01 0.000000e+00 4.870782e-01 4.870782e-01
2.123558e+01 5.071699e-01 0.000000e+00 4.928301e-01 4.928301e-01
2.124548e+01 5.014180e-01 0.000000e+00 4.985820e-01 4.985820e-01
2.125539e+01 4.956661e-01 0.000000e+00 5.043339e-01 5.043339e-01
2.126529e+01 4.899142e-01 0.000000e+00 5.100858e-01 5.100858e-01
2.127519e+01 4.841623e-01 0.000000e+00 5.158377e-01 5.158377e-01
2.128510e+01 4.784104e-01 0.000000e+00 5.215896e-01 5.215896e-01
2.129500e+01 4.726585e-01 0.000000e+00 5.273415e-01 5.273415e-01
2.130490e+01 4.669066e-01 0.000000e+00 5.330934e-01 5.330934e-01
2.131480e+01 4.651412e-01 0.000000e+00 5.348588e-01 5.348588e-01
2.132471e+01 4.638407e-01 0.000000e+00 5.361593e-01 5.361593e-01
2.133461e+01 4.625402e-01 0.000000e+00 5.374598e-01 5.374598e-01
2.134451e+01 4.612398e-01 0.000000e+00 5.387602e-01 5.387602e-01
2.135442e+01 4.599393e-01 0.000000e+00 5.400607e-01 5.400607e-01
2.136432e+01 4.586388e-01 0.000000e+00 5.413612e-01 5.413612e-01
2.137422e+01 4.573384e-01 0.000000e+00 5.426616e-01 5.426616e-01
2.138413e+01 4.560379e-01 0.000000e+00 5.439621e-01 5.439621e-01
2.139403e+01 4.547374e-01 0.000000e+00 5.452626e-01 5.452626e-01
2.140393e+01 4.534370e-01 0.000000e+00 5.465630e-01 5.465630e-01
2.141384e+01 4.521365e-01 0.000000e+00 5.478635e-01 5.478635e-01
2.142374e+01 4.508360e-01 0.000000e+00 5.491640e-01 5.491640e-01
2.143364e+01 4.495356e-01 0.000000e+00 5.504644e-01 5.504644e-01
2.144355e+01 4.597465e-01 0.000000e+00 5.402535e-01 5.402535e-01
2.145345e+01 4.701289e-01 0.000000e+00 5.298711e-01 5.298711e-01
2.146335e+01 4.805113e-01 0.000000e+00 5.194887e-01 5.194887e-01
2.147326e+01 4.908937e-01 0.000000e+00 5.091063e-01 5.091063e-01
2.148316e+01 5.012761e-01 0.000000e+00 4.987239e-01 4.987239e-01
2.149306e+01 5.116585e-01 0.000000e+00 4.883415e-01 4.883415e-01
2.150297e+01 5.220409e-01 0.000000e+00 4.779591e-01 4.779591e-01
2.151287e+01 5.324233e-01 0.000000e+00 4.675767e-01 4.675767e-01
2.152277e+01 5.428057e-01 0.000000e+00 4.571943e-01 4.571943e-01
2.153268e+01 5.531881e-01 0.000000e+00 4.468119e-01 4.468119e-01
2.154258e+01 5.635705e-01 0.000000e+00 4.364295e-01 4.364295e-01
2.155248e+01 5.739529e-01 0.000000e+00 4.260471e-01 4.260471e-01
2.156239e+01 5.845417e-01 0.000000e+00 4.154583e-01 4.154583e-01
2.157229e+01 5.976721e-01 0.000000e+00 4.023279e-01 4.023279e-01
2.158219e+01 6.108025e-01 0.000000e+00 3.891975e-01 3.891975e-01
2.159210e+01 6.239329e-01 0.000000e+00 3.760671e-01 3.760671e-01
2.160200e+01 6.370634e-01 0.000000e+00 3.629366e-01 3.629366e-01
2.161190e+01 6.501938e-01 0.000000e+00 3.498062e-01 3.498062e-01
2.162181e+01 6.633242e-01 0.000000e+00 3.366758e-01 3.366758e-01
2.163171e+01 6.764547e-01 0.000000e+00 3.235453e-01 3.235453e-01
2.164161e+01 6.895851e-01 0.000000e+00 3.104149e-01 3.104149e-01
2.165152e+01 7.027155e-01 0.000000e+00 2.972845e-01 2.972845e-01
2.166142e+01 7.158459e-01 0.000000e+00 2.841541e-01 2.841541e-01
2.167132e+01 7.289764e-01 0.000000e+00 2.710236e-01 2.710236e-01
2.168123e+01 7.421068e-01 0.000000e+00 2.578932e-01 2.578932e-01
2.169113e+01 7.543871e-01 0.000000e+00 2.456129e-01 2.456129e-01
2.170103e+01 7.623610e-01 0.000000e+00 2.376390e-01 2.376390e-01
2.171094e+01 7.703348e-01 0.000000e+00 2.296652e-01 2.296652e-01
2.172084e+01 7.783086e-01 0.000000e+00 2.216914e-01 2.216914e-01
2.173074e+01 7.862825e-01 0.000000e+00 2.137175e-01 2.137175e-01
2.174065e+01 7.942563e-01 0.000000e+00 2.057437e-01 2.057437e-01
2.175055e+01 8.022302e-01 0.000000e+00 1.977698e-01 1.977698e-01
2.176045e+01 8.102040e-01 0.000000e+00 1.897960e-01 1.897960e-01
2.177036e+01 8.181778e-01 0.000000e+00 1.818222e-01 1.818222e-01
2.178026e+01 8.261517e-01 0.000000e+00 1.738483e-01 1.738483e-01
2.179016e+01 8.341255e-01 0.000000e+00 1.658745e-01 1.658745e-01
2.180007e+01 8.420994e-01 0.000000e+00 1.579006e-01 1.579006e-01
2.180997e+01 8.500732e-01 0.000000e+00 1.499268e-01 1.499268e-01
2.181987e+01 8.570188e-01 0.000000e+00 1.429812e-01 1.429812e-01
2.182978e+01 8.609545e-01 0.000000e+00 1.390455e-01 1.390455e-01
2.183968e+01 8.648902e-01 0.000000e+00 1.351098e-01 1.351098e-01
2.184958e+01 8.688259e-01 0.000000e+00 1.311741e-01 1.311741e-01
2.185949e+01 8.727616e-01 0.000000e+00 1.272384e-01 1.272384e-01
2.186939e+01 8.766974e-01 0.000000e+00 1.233026e-01 1.233026e-01
2.187929e+01 8.806331e-01 0.000000e+00 1.193669e-01 1.193669e-01
2.188920e+01 8.845688e-01 0.000000e+00 1.154312e-01 1.154312e-01
2.189910e+01 8.885045e-01 0.000000e+00 1.114955e-01 1.114955e-01
2.190900e+01 8.924402e-01 0.000000e+00 1.075598e-01 1.075598e-01
2.191891e+01 8.963759e-01 0.000000e+00 1.036241e-01 1.036241e-01
2.192881e+01 9.003116e-01 0.000000e+00 9.968841e-02 9.968841e-02
2.193871e+01 9.042473e-01 0.000000e+00 9.575271e-02 9.575271e-02
2.194862e+01 9.074536e-01 0.000000e+00 9.254642e-02 9.254642e-02
2.195852e+01 9.092714e-01 0.000000e+00 9.072864e-02 9.072864e-02
2.196842e+01 9.110891e-01 0.000000e+00 8.891086e-02 8.891086e-02
2.197833e+01 9.129069e-01 0.000000e+00 8.709308e-02 8.709308e-02
2.198823e+01 9.147247e-01 0.000000e+00 8.527531e-02 8.527531e-02
2.199813e+01 9.165425e-01 0.000000e+00 8.345753e-02 8.345753e-02
2.200804e+01 9.183603e-01 0.000000e+00 8.163975e-02 8.163975e-02
2.201794e+01 9.201780e-01 0.000000e+00 7.982197e-02 7.982197e-02
2.202784e+01 9.219958e-01 0.000000e+00 7.800419e-02 7.800419e-02
2.203775e+01 9.238136e-01 0.000000e+00 7.618641e-02 7.618641e-02
2.204765e+01 9.256314e-01 0.000000e+00 7.436864e-02 7.436864e-02
