# lambda_um   R           T           emit        abs_si
1.874985e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.875975e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.876966e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.877956e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.878946e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.879937e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.880927e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.881917e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.882908e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.883898e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.884888e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.885879e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.886869e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.887859e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.888850e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.889840e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.890830e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.891821e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.892811e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.893801e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.894792e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.895782e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.896772e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.897763e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.898753e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.899743e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.900734e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.901724e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.902714e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.903705e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.904695e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.905685e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.906676e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.907666e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.908656e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.909647e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.910637e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.911627e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.912618e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.913608e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.914598e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.915589e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.916579e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.917569e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.918560e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.919550e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.920540e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.921531e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.922521e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.923511e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.924502e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.925492e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.926482e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.927472e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.928463e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.929453e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.930443e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.931434e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.932424e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.933414e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.934405e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.935395e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.936385e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.937376e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.938366e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.939356e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.940347e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.941337e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.942327e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.943318e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.944308e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.945298e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.946289e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.947279e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.948269e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.949260e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.950250e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.951240e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.952231e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.953221e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.954211e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.955202e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.956192e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.957182e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.958173e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.959163e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.960153e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.961144e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.962134e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.963124e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.964115e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.965105e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.966095e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.967086e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.968076e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.969066e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.970057e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.971047e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.972037e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.973028e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.974018e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.975008e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.975999e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.976989e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.977979e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.978970e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.979960e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.980950e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.981941e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.982931e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.983921e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.984912e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.985902e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.986892e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.987883e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.988873e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.989863e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.990854e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.991844e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.992834e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.993825e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.994815e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.995805e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.996796e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.997786e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.998776e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.999767e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.000757e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.001747e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.002738e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.003728e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.004718e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.005709e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.006699e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.007689e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.008680e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.009670e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.010660e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.011651e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.012641e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.013631e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.014622e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.015612e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.016602e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.017593e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.018583e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.019573e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.020564e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.021554e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.022544e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.023535e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.024525e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.025515e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.026506e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.027496e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.028486e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.029476e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.030467e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.031457e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.032447e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.033438e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.034428e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.035418e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.036409e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.037399e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.038389e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.039380e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.040370e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.041360e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.042351e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.043341e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.044331e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.045322e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.046312e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.047302e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.048293e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.049283e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.050273e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.051264e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.052254e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.053244e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.054235e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.055225e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.056215e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.057206e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.058196e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.059186e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.060177e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.061167e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.062157e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.063148e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.064138e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.065128e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.066119e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.067109e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.068099e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.069090e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.070080e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.071070e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.072061e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.073051e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.074041e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.075032e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.076022e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.077012e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.078003e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.078993e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.079983e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.080974e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.081964e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.082954e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.083945e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.084935e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.085925e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.086916e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.087906e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.088896e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.089887e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.090877e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.091867e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.092858e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.093848e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.094838e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.095829e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.096819e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.097809e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.098800e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.099790e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.100780e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.101771e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.102761e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.103751e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.104742e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.105732e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.106722e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.107713e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.108703e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.109693e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.110684e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.111674e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.112664e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.113655e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.114645e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.115635e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.116626e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.117616e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.118606e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.119597e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.120587e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.121577e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.122568e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.123558e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.124548e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.125539e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.126529e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.127519e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.128510e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.129500e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.130490e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.131480e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.132471e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.133461e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.134451e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.135442e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.136432e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.137422e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.138413e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.139403e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.140393e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.141384e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.142374e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.143364e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.144355e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.145345e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.146335e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.147326e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.148316e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.149306e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.150297e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.151287e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.152277e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.153268e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.154258e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.155248e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.156239e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.157229e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.158219e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.159210e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.160200e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.161190e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.162181e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.163171e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.164161e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.165152e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.166142e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.167132e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.168123e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.169113e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.170103e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.171094e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.172084e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.173074e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.174065e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.175055e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.176045e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.177036e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.178026e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.179016e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.180007e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.180997e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.181987e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.182978e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.183968e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.184958e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.185949e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.186939e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.187929e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.188920e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.189910e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.190900e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.191891e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.192881e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.193871e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.194862e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.195852e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.196842e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.197833e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.198823e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.199813e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.200804e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.201794e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.202784e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.203775e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.204765e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.205755e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.206746e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.207736e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.208726e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.209717e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.210707e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.211697e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.212688e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.213678e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.214668e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
