# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
1.847256e+01 3.363600e-02 0.000000e+00 9.663640e-01 9.663640e-01
1.848246e+01 3.361429e-02 0.000000e+00 9.663857e-01 9.663857e-01
1.849236e+01 3.359258e-02 0.000000e+00 9.664074e-01 9.664074e-01
1.850227e+01 3.359296e-02 0.000000e+00 9.664070e-01 9.664070e-01
1.851217e+01 3.359525e-02 0.000000e+00 9.664047e-01 9.664047e-01
1.852207e+01 3.359754e-02 0.000000e+00 9.664025e-01 9.664025e-01
1.853198e+01 3.359983e-02 0.000000e+00 9.664002e-01 9.664002e-01
1.854188e+01 3.360211e-02 0.000000e+00 9.663979e-01 9.663979e-01
1.855178e+01 3.360440e-02 0.000000e+00 9.663956e-01 9.663956e-01
1.856169e+01 3.360669e-02 0.000000e+00 9.663933e-01 9.663933e-01
1.857159e+01 3.360898e-02 0.000000e+00 9.663910e-01 9.663910e-01
1.858149e+01 3.361127e-02 0.000000e+00 9.663887e-01 9.663887e-01
1.859140e+01 3.361356e-02 0.000000e+00 9.663864e-01 9.663864e-01
1.860130e+01 3.361584e-02 0.000000e+00 9.663842e-01 9.663842e-01
1.861120e+01 3.361813e-02 0.000000e+00 9.663819e-01 9.663819e-01
1.862111e+01 3.362062e-02 0.000000e+00 9.663794e-01 9.663794e-01
1.863101e+01 3.364221e-02 0.000000e+00 9.663578e-01 9.663578e-01
1.864091e+01 3.366381e-02 0.000000e+00 9.663362e-01 9.663362e-01
1.865082e+01 3.368540e-02 0.000000e+00 9.663146e-01 9.663146e-01
1.866072e+01 3.370700e-02 0.000000e+00 9.662930e-01 9.662930e-01
1.867062e+01 3.372860e-02 0.000000e+00 9.662714e-01 9.662714e-01
1.868053e+01 3.375019e-02 0.000000e+00 9.662498e-01 9.662498e-01
1.869043e+01 3.377179e-02 0.000000e+00 9.662282e-01 9.662282e-01
1.870033e+01 3.379338e-02 0.000000e+00 9.662066e-01 9.662066e-01
1.871024e+01 3.381498e-02 0.000000e+00 9.661850e-01 9.661850e-01
1.872014e+01 3.383657e-02 0.000000e+00 9.661634e-01 9.661634e-01
1.873004e+01 3.385817e-02 0.000000e+00 9.661418e-01 9.661418e-01
1.873995e+01 3.387976e-02 0.000000e+00 9.661202e-01 9.661202e-01
1.874985e+01 3.390311e-02 0.000000e+00 9.660969e-01 9.660969e-01
1.875975e+01 3.394225e-02 0.000000e+00 9.660577e-01 9.660577e-01
1.876966e+01 3.398139e-02 0.000000e+00 9.660186e-01 9.660186e-01
1.877956e+01 3.402053e-02 0.000000e+00 9.659795e-01 9.659795e-01
1.878946e+01 3.405967e-02 0.000000e+00 9.659403e-01 9.659403e-01
1.879937e+01 3.409881e-02 0.000000e+00 9.659012e-01 9.659012e-01
1.880927e+01 3.413795e-02 0.000000e+00 9.658621e-01 9.658621e-01
1.881917e+01 3.417708e-02 0.000000e+00 9.658229e-01 9.658229e-01
1.882908e+01 3.421622e-02 0.000000e+00 9.657838e-01 9.657838e-01
1.883898e+01 3.425536e-02 0.000000e+00 9.657446e-01 9.657446e-01
1.884888e+01 3.429450e-02 0.000000e+00 9.657055e-01 9.657055e-01
1.885879e+01 3.433364e-02 0.000000e+00 9.656664e-01 9.656664e-01
1.886869e+01 3.437278e-02 0.000000e+00 9.656272e-01 9.656272e-01
1.887859e+01 3.441640e-02 0.000000e+00 9.655836e-01 9.655836e-01
1.888850e+01 3.447914e-02 0.000000e+00 9.655209e-01 9.655209e-01
1.889840e+01 3.454188e-02 0.000000e+00 9.654581e-01 9.654581e-01
1.890830e+01 3.460463e-02 0.000000e+00 9.653954e-01 9.653954e-01
1.891821e+01 3.466737e-02 0.000000e+00 9.653326e-01 9.653326e-01
1.892811e+01 3.473011e-02 0.000000e+00 9.652699e-01 9.652699e-01
1.893801e+01 3.479286e-02 0.000000e+00 9.652071e-01 9.652071e-01
1.894792e+01 3.485560e-02 0.000000e+00 9.651444e-01 9.651444e-01
1.895782e+01 3.491834e-02 0.000000e+00 9.650817e-01 9.650817e-01
1.896772e+01 3.498109e-02 0.000000e+00 9.650189e-01 9.650189e-01
1.897763e+01 3.504383e-02 0.000000e+00 9.649562e-01 9.649562e-01
1.898753e+01 3.510657e-02 0.000000e+00 9.648934e-01 9.648934e-01
1.899743e+01 3.516931e-02 0.000000e+00 9.648307e-01 9.648307e-01
1.900734e+01 3.525880e-02 0.000000e+00 9.647412e-01 9.647412e-01
1.901724e+01 3.541715e-02 0.000000e+00 9.645828e-01 9.645828e-01
1.902714e+01 3.557551e-02 0.000000e+00 9.644245e-01 9.644245e-01
1.903705e+01 3.573386e-02 0.000000e+00 9.642661e-01 9.642661e-01
1.904695e+01 3.589222e-02 0.000000e+00 9.641078e-01 9.641078e-01
1.905685e+01 3.605057e-02 0.000000e+00 9.639494e-01 9.639494e-01
1.906676e+01 3.620893e-02 0.000000e+00 9.637911e-01 9.637911e-01
1.907666e+01 3.636728e-02 0.000000e+00 9.636327e-01 9.636327e-01
1.908656e+01 3.652564e-02 0.000000e+00 9.634744e-01 9.634744e-01
1.909647e+01 3.668399e-02 0.000000e+00 9.633160e-01 9.633160e-01
1.910637e+01 3.684235e-02 0.000000e+00 9.631577e-01 9.631577e-01
1.911627e+01 3.700070e-02 0.000000e+00 9.629993e-01 9.629993e-01
1.912618e+01 3.715906e-02 0.000000e+00 9.628409e-01 9.628409e-01
1.913608e+01 3.738845e-02 0.000000e+00 9.626116e-01 9.626116e-01
1.914598e+01 3.773909e-02 0.000000e+00 9.622609e-01 9.622609e-01
1.915589e+01 3.808974e-02 0.000000e+00 9.619103e-01 9.619103e-01
1.916579e+01 3.844038e-02 0.000000e+00 9.615596e-01 9.615596e-01
1.917569e+01 3.879103e-02 0.000000e+00 9.612090e-01 9.612090e-01
1.918560e+01 3.914167e-02 0.000000e+00 9.608583e-01 9.608583e-01
1.919550e+01 3.949232e-02 0.000000e+00 9.605077e-01 9.605077e-01
1.920540e+01 3.984296e-02 0.000000e+00 9.601570e-01 9.601570e-01
1.921531e+01 4.019360e-02 0.000000e+00 9.598064e-01 9.598064e-01
1.922521e+01 4.054425e-02 0.000000e+00 9.594558e-01 9.594558e-01
1.923511e+01 4.089489e-02 0.000000e+00 9.591051e-01 9.591051e-01
1.924502e+01 4.124554e-02 0.000000e+00 9.587545e-01 9.587545e-01
1.925492e+01 4.159618e-02 0.000000e+00 9.584038e-01 9.584038e-01
1.926482e+01 4.212376e-02 0.000000e+00 9.578762e-01 9.578762e-01
1.927472e+01 4.285972e-02 0.000000e+00 9.571403e-01 9.571403e-01
1.928463e+01 4.359567e-02 0.000000e+00 9.564043e-01 9.564043e-01
1.929453e+01 4.433163e-02 0.000000e+00 9.556684e-01 9.556684e-01
1.930443e+01 4.506758e-02 0.000000e+00 9.549324e-01 9.549324e-01
1.931434e+01 4.580353e-02 0.000000e+00 9.541965e-01 9.541965e-01
1.932424e+01 4.653949e-02 0.000000e+00 9.534605e-01 9.534605e-01
1.933414e+01 4.727544e-02 0.000000e+00 9.527246e-01 9.527246e-01
1.934405e+01 4.801140e-02 0.000000e+00 9.519886e-01 9.519886e-01
1.935395e+01 4.874735e-02 0.000000e+00 9.512526e-01 9.512526e-01
1.936385e+01 4.948331e-02 0.000000e+00 9.505167e-01 9.505167e-01
1.937376e+01 5.021926e-02 0.000000e+00 9.497807e-01 9.497807e-01
1.938366e+01 5.095522e-02 0.000000e+00 9.490448e-01 9.490448e-01
1.939356e+01 5.181872e-02 0.000000e+00 9.481813e-01 9.481813e-01
1.940347e+01 5.278701e-02 0.000000e+00 9.472130e-01 9.472130e-01
1.941337e+01 5.375531e-02 0.000000e+00 9.462447e-01 9.462447e-01
1.942327e+01 5.472361e-02 0.000000e+00 9.452764e-01 9.452764e-01
1.943318e+01 5.569190e-02 0.000000e+00 9.443081e-01 9.443081e-01
1.944308e+01 5.666020e-02 0.000000e+00 9.433398e-01 9.433398e-01
1.945298e+01 5.762849e-02 0.000000e+00 9.423715e-01 9.423715e-01
1.946289e+01 5.859679e-02 0.000000e+00 9.414032e-01 9.414032e-01
1.947279e+01 5.956508e-02 0.000000e+00 9.404349e-01 9.404349e-01
1.948269e+01 6.053338e-02 0.000000e+00 9.394666e-01 9.394666e-01
1.949260e+01 6.150167e-02 0.000000e+00 9.384983e-01 9.384983e-01
1.950250e+01 6.246997e-02 0.000000e+00 9.375300e-01 9.375300e-01
1.951240e+01 6.343826e-02 0.000000e+00 9.365617e-01 9.365617e-01
1.952231e+01 6.481767e-02 0.000000e+00 9.351823e-01 9.351823e-01
1.953221e+01 6.642959e-02 0.000000e+00 9.335704e-01 9.335704e-01
1.954211e+01 6.804151e-02 0.000000e+00 9.319585e-01 9.319585e-01
1.955202e+01 6.965343e-02 0.000000e+00 9.303466e-01 9.303466e-01
1.956192e+01 7.126535e-02 0.000000e+00 9.287346e-01 9.287346e-01
1.957182e+01 7.287727e-02 0.000000e+00 9.271227e-01 9.271227e-01
1.958173e+01 7.448919e-02 0.000000e+00 9.255108e-01 9.255108e-01
1.959163e+01 7.610111e-02 0.000000e+00 9.238989e-01 9.238989e-01
1.960153e+01 7.771303e-02 0.000000e+00 9.222870e-01 9.222870e-01
1.961144e+01 7.932495e-02 0.000000e+00 9.206750e-01 9.206750e-01
1.962134e+01 8.093687e-02 0.000000e+00 9.190631e-01 9.190631e-01
1.963124e+01 8.254879e-02 0.000000e+00 9.174512e-01 9.174512e-01
1.964115e+01 8.416071e-02 0.000000e+00 9.158393e-01 9.158393e-01
1.965105e+01 8.700360e-02 0.000000e+00 9.129964e-01 9.129964e-01
1.966095e+01 9.030520e-02 0.000000e+00 9.096948e-01 9.096948e-01
1.967086e+01 9.360680e-02 0.000000e+00 9.063932e-01 9.063932e-01
1.968076e+01 9.690841e-02 0.000000e+00 9.030916e-01 9.030916e-01
1.969066e+01 1.002100e-01 0.000000e+00 8.997900e-01 8.997900e-01
1.970057e+01 1.035116e-01 0.000000e+00 8.964884e-01 8.964884e-01
1.971047e+01 1.068132e-01 0.000000e+00 8.931868e-01 8.931868e-01
1.972037e+01 1.101148e-01 0.000000e+00 8.898852e-01 8.898852e-01
1.973028e+01 1.134164e-01 0.000000e+00 8.865836e-01 8.865836e-01
1.974018e+01 1.167180e-01 0.000000e+00 8.832820e-01 8.832820e-01
1.975008e+01 1.200196e-01 0.000000e+00 8.799804e-01 8.799804e-01
1.975999e+01 1.233212e-01 0.000000e+00 8.766788e-01 8.766788e-01
1.976989e+01 1.266228e-01 0.000000e+00 8.733772e-01 8.733772e-01
1.977979e+01 1.306059e-01 0.000000e+00 8.693941e-01 8.693941e-01
1.978970e+01 1.347402e-01 0.000000e+00 8.652598e-01 8.652598e-01
1.979960e+01 1.388746e-01 0.000000e+00 8.611254e-01 8.611254e-01
1.980950e+01 1.430089e-01 0.000000e+00 8.569911e-01 8.569911e-01
1.981941e+01 1.471433e-01 0.000000e+00 8.528567e-01 8.528567e-01
1.982931e+01 1.512776e-01 0.000000e+00 8.487224e-01 8.487224e-01
1.983921e+01 1.554120e-01 0.000000e+00 8.445880e-01 8.445880e-01
1.984912e+01 1.595463e-01 0.000000e+00 8.404537e-01 8.404537e-01
1.985902e+01 1.636807e-01 0.000000e+00 8.363193e-01 8.363193e-01
1.986892e+01 1.678150e-01 0.000000e+00 8.321850e-01 8.321850e-01
1.987883e+01 1.719494e-01 0.000000e+00 8.280506e-01 8.280506e-01
1.988873e+01 1.760837e-01 0.000000e+00 8.239163e-01 8.239163e-01
1.989863e+01 1.802181e-01 0.000000e+00 8.197819e-01 8.197819e-01
1.990854e+01 1.850329e-01 0.000000e+00 8.149671e-01 8.149671e-01
1.991844e+01 1.899166e-01 0.000000e+00 8.100834e-01 8.100834e-01
1.992834e+01 1.948003e-01 0.000000e+00 8.051997e-01 8.051997e-01
1.993825e+01 1.996840e-01 0.000000e+00 8.003160e-01 8.003160e-01
1.994815e+01 2.045677e-01 0.000000e+00 7.954323e-01 7.954323e-01
1.995805e+01 2.094514e-01 0.000000e+00 7.905486e-01 7.905486e-01
1.996796e+01 2.143351e-01 0.000000e+00 7.856649e-01 7.856649e-01
1.997786e+01 2.192188e-01 0.000000e+00 7.807812e-01 7.807812e-01
1.998776e+01 2.241025e-01 0.000000e+00 7.758975e-01 7.758975e-01
1.999767e+01 2.289862e-01 0.000000e+00 7.710138e-01 7.710138e-01
2.000757e+01 2.338699e-01 0.000000e+00 7.661301e-01 7.661301e-01
2.001747e+01 2.387536e-01 0.000000e+00 7.612464e-01 7.612464e-01
2.002738e+01 2.436373e-01 0.000000e+00 7.563627e-01 7.563627e-01
2.003728e+01 2.487182e-01 0.000000e+00 7.512818e-01 7.512818e-01
2.004718e+01 2.537995e-01 0.000000e+00 7.462005e-01 7.462005e-01
2.005709e+01 2.588809e-01 0.000000e+00 7.411191e-01 7.411191e-01
2.006699e+01 2.639622e-01 0.000000e+00 7.360378e-01 7.360378e-01
2.007689e+01 2.690436e-01 0.000000e+00 7.309564e-01 7.309564e-01
2.008680e+01 2.741249e-01 0.000000e+00 7.258751e-01 7.258751e-01
2.009670e+01 2.792063e-01 0.000000e+00 7.207937e-01 7.207937e-01
2.010660e+01 2.842876e-01 0.000000e+00 7.157124e-01 7.157124e-01
2.011651e+01 2.893689e-01 0.000000e+00 7.106311e-01 7.106311e-01
2.012641e+01 2.944503e-01 0.000000e+00 7.055497e-01 7.055497e-01
2.013631e+01 2.995316e-01 0.000000e+00 7.004684e-01 7.004684e-01
2.014622e+01 3.046130e-01 0.000000e+00 6.953870e-01 6.953870e-01
2.015612e+01 3.096996e-01 0.000000e+00 6.903004e-01 6.903004e-01
2.016602e+01 3.148412e-01 0.000000e+00 6.851588e-01 6.851588e-01
2.017593e+01 3.199828e-01 0.000000e+00 6.800172e-01 6.800172e-01
2.018583e+01 3.251245e-01 0.000000e+00 6.748755e-01 6.748755e-01
2.019573e+01 3.302661e-01 0.000000e+00 6.697339e-01 6.697339e-01
2.020564e+01 3.354077e-01 0.000000e+00 6.645923e-01 6.645923e-01
2.021554e+01 3.405493e-01 0.000000e+00 6.594507e-01 6.594507e-01
2.022544e+01 3.456909e-01 0.000000e+00 6.543091e-01 6.543091e-01
2.023535e+01 3.508325e-01 0.000000e+00 6.491675e-01 6.491675e-01
2.024525e+01 3.559741e-01 0.000000e+00 6.440259e-01 6.440259e-01
2.025515e+01 3.611158e-01 0.000000e+00 6.388842e-01 6.388842e-01
2.026506e+01 3.662574e-01 0.000000e+00 6.337426e-01 6.337426e-01
2.027496e+01 3.713990e-01 0.000000e+00 6.286010e-01 6.286010e-01
2.028486e+01 3.765185e-01 0.000000e+00 6.234815e-01 6.234815e-01
2.029476e+01 3.815351e-01 0.000000e+00 6.184649e-01 6.184649e-01
2.030467e+01 3.865518e-01 0.000000e+00 6.134482e-01 6.134482e-01
2.031457e+01 3.915685e-01 0.000000e+00 6.084315e-01 6.084315e-01
2.032447e+01 3.965852e-01 0.000000e+00 6.034148e-01 6.034148e-01
2.033438e+01 4.016019e-01 0.000000e+00 5.983981e-01 5.983981e-01
2.034428e+01 4.066186e-01 0.000000e+00 5.933814e-01 5.933814e-01
2.035418e+01 4.116353e-01 0.000000e+00 5.883647e-01 5.883647e-01
2.036409e+01 4.166520e-01 0.000000e+00 5.833480e-01 5.833480e-01
2.037399e+01 4.216687e-01 0.000000e+00 5.783313e-01 5.783313e-01
2.038389e+01 4.266854e-01 0.000000e+00 5.733146e-01 5.733146e-01
2.039380e+01 4.317021e-01 0.000000e+00 5.682979e-01 5.682979e-01
2.040370e+01 4.367188e-01 0.000000e+00 5.632812e-01 5.632812e-01
2.041360e+01 4.410607e-01 0.000000e+00 5.589393e-01 5.589393e-01
2.042351e+01 4.435515e-01 0.000000e+00 5.564485e-01 5.564485e-01
2.043341e+01 4.460422e-01 0.000000e+00 5.539578e-01 5.539578e-01
2.044331e+01 4.485330e-01 0.000000e+00 5.514670e-01 5.514670e-01
2.045322e+01 4.510238e-01 0.000000e+00 5.489762e-01 5.489762e-01
2.046312e+01 4.535146e-01 0.000000e+00 5.464854e-01 5.464854e-01
2.047302e+01 4.560054e-01 0.000000e+00 5.439946e-01 5.439946e-01
2.048293e+01 4.584962e-01 0.000000e+00 5.415038e-01 5.415038e-01
2.049283e+01 4.609870e-01 0.000000e+00 5.390130e-01 5.390130e-01
2.050273e+01 4.634778e-01 0.000000e+00 5.365222e-01 5.365222e-01
2.051264e+01 4.659686e-01 0.000000e+00 5.340314e-01 5.340314e-01
2.052254e+01 4.684594e-01 0.000000e+00 5.315406e-01 5.315406e-01
2.053244e+01 4.709502e-01 0.000000e+00 5.290498e-01 5.290498e-01
2.054235e+01 4.733989e-01 0.000000e+00 5.266011e-01 5.266011e-01
2.055225e+01 4.757719e-01 0.000000e+00 5.242281e-01 5.242281e-01
2.056215e+01 4.781449e-01 0.000000e+00 5.218551e-01 5.218551e-01
2.057206e+01 4.805178e-01 0.000000e+00 5.194822e-01 5.194822e-01
2.058196e+01 4.828908e-01 0.000000e+00 5.171092e-01 5.171092e-01
2.059186e+01 4.852638e-01 0.000000e+00 5.147362e-01 5.147362e-01
2.060177e+01 4.876367e-01 0.000000e+00 5.123633e-01 5.123633e-01
2.061167e+01 4.900097e-01 0.000000e+00 5.099903e-01 5.099903e-01
2.062157e+01 4.923827e-01 0.000000e+00 5.076173e-01 5.076173e-01
2.063148e+01 4.947557e-01 0.000000e+00 5.052443e-01 5.052443e-01
2.064138e+01 4.971286e-01 0.000000e+00 5.028714e-01 5.028714e-01
2.065128e+01 4.995016e-01 0.000000e+00 5.004984e-01 5.004984e-01
2.066119e+01 5.018746e-01 0.000000e+00 4.981254e-01 4.981254e-01
2.067109e+01 5.041787e-01 0.000000e+00 4.958213e-01 4.958213e-01
2.068099e+01 5.063975e-01 0.000000e+00 4.936025e-01 4.936025e-01
2.069090e+01 5.086163e-01 0.000000e+00 4.913837e-01 4.913837e-01
2.070080e+01 5.108352e-01 0.000000e+00 4.891648e-01 4.891648e-01
2.071070e+01 5.130540e-01 0.000000e+00 4.869460e-01 4.869460e-01
2.072061e+01 5.152728e-01 0.000000e+00 4.847272e-01 4.847272e-01
2.073051e+01 5.174916e-01 0.000000e+00 4.825084e-01 4.825084e-01
2.074041e+01 5.197105e-01 0.000000e+00 4.802895e-01 4.802895e-01
2.075032e+01 5.219293e-01 0.000000e+00 4.780707e-01 4.780707e-01
2.076022e+01 5.241481e-01 0.000000e+00 4.758519e-01 4.758519e-01
2.077012e+01 5.263669e-01 0.000000e+00 4.736331e-01 4.736331e-01
2.078003e+01 5.285858e-01 0.000000e+00 4.714142e-01 4.714142e-01
2.078993e+01 5.308046e-01 0.000000e+00 4.691954e-01 4.691954e-01
2.079983e+01 5.322797e-01 0.000000e+00 4.677203e-01 4.677203e-01
2.080974e+01 5.331122e-01 0.000000e+00 4.668878e-01 4.668878e-01
2.081964e+01 5.339448e-01 0.000000e+00 4.660552e-01 4.660552e-01
2.082954e+01 5.347773e-01 0.000000e+00 4.652227e-01 4.652227e-01
2.083945e+01 5.356099e-01 0.000000e+00 4.643901e-01 4.643901e-01
2.084935e+01 5.364424e-01 0.000000e+00 4.635576e-01 4.635576e-01
2.085925e+01 5.372749e-01 0.000000e+00 4.627251e-01 4.627251e-01
2.086916e+01 5.381075e-01 0.000000e+00 4.618925e-01 4.618925e-01
2.087906e+01 5.389400e-01 0.000000e+00 4.610600e-01 4.610600e-01
2.088896e+01 5.397725e-01 0.000000e+00 4.602275e-01 4.602275e-01
2.089887e+01 5.406051e-01 0.000000e+00 4.593949e-01 4.593949e-01
2.090877e+01 5.414376e-01 0.000000e+00 4.585624e-01 4.585624e-01
2.091867e+01 5.422701e-01 0.000000e+00 4.577299e-01 4.577299e-01
2.092858e+01 5.430099e-01 0.000000e+00 4.569901e-01 4.569901e-01
2.093848e+01 5.436943e-01 0.000000e+00 4.563057e-01 4.563057e-01
2.094838e+01 5.443787e-01 0.000000e+00 4.556213e-01 4.556213e-01
2.095829e+01 5.450631e-01 0.000000e+00 4.549369e-01 4.549369e-01
2.096819e+01 5.457475e-01 0.000000e+00 4.542525e-01 4.542525e-01
2.097809e+01 5.464319e-01 0.000000e+00 4.535681e-01 4.535681e-01
2.098800e+01 5.471163e-01 0.000000e+00 4.528837e-01 4.528837e-01
2.099790e+01 5.478007e-01 0.000000e+00 4.521993e-01 4.521993e-01
2.100780e+01 5.484851e-01 0.000000e+00 4.515149e-01 4.515149e-01
2.101771e+01 5.491695e-01 0.000000e+00 4.508305e-01 4.508305e-01
2.102761e+01 5.498539e-01 0.000000e+00 4.501461e-01 4.501461e-01
2.103751e+01 5.505383e-01 0.000000e+00 4.494617e-01 4.494617e-01
2.104742e+01 5.512227e-01 0.000000e+00 4.487773e-01 4.487773e-01
2.105732e+01 5.494865e-01 0.000000e+00 4.505135e-01 4.505135e-01
2.106722e+01 5.467902e-01 0.000000e+00 4.532098e-01 4.532098e-01
2.107713e+01 5.440938e-01 0.000000e+00 4.559062e-01 4.559062e-01
2.108703e+01 5.413975e-01 0.000000e+00 4.586025e-01 4.586025e-01
2.109693e+01 5.387011e-01 0.000000e+00 4.612989e-01 4.612989e-01
2.110684e+01 5.360048e-01 0.000000e+00 4.639952e-01 4.639952e-01
2.111674e+01 5.333085e-01 0.000000e+00 4.666915e-01 4.666915e-01
2.112664e+01 5.306121e-01 0.000000e+00 4.693879e-01 4.693879e-01
2.113655e+01 5.279158e-01 0.000000e+00 4.720842e-01 4.720842e-01
2.114645e+01 5.252195e-01 0.000000e+00 4.747805e-01 4.747805e-01
2.115635e+01 5.225231e-01 0.000000e+00 4.774769e-01 4.774769e-01
2.116626e+01 5.198268e-01 0.000000e+00 4.801732e-01 4.801732e-01
2.117616e+01 5.171305e-01 0.000000e+00 4.828695e-01 4.828695e-01
2.118606e+01 5.151694e-01 0.000000e+00 4.848306e-01 4.848306e-01
2.119597e+01 5.133856e-01 0.000000e+00 4.866144e-01 4.866144e-01
2.120587e+01 5.116019e-01 0.000000e+00 4.883981e-01 4.883981e-01
2.121577e+01 5.098181e-01 0.000000e+00 4.901819e-01 4.901819e-01
2.122568e+01 5.080343e-01 0.000000e+00 4.919657e-01 4.919657e-01
2.123558e+01 5.062505e-01 0.000000e+00 4.937495e-01 4.937495e-01
2.124548e+01 5.044667e-01 0.000000e+00 4.955333e-01 4.955333e-01
2.125539e+01 5.026830e-01 0.000000e+00 4.973170e-01 4.973170e-01
2.126529e+01 5.008992e-01 0.000000e+00 4.991008e-01 4.991008e-01
2.127519e+01 4.991154e-01 0.000000e+00 5.008846e-01 5.008846e-01
2.128510e+01 4.973316e-01 0.000000e+00 5.026684e-01 5.026684e-01
2.129500e+01 4.955478e-01 0.000000e+00 5.044522e-01 5.044522e-01
2.130490e+01 4.937641e-01 0.000000e+00 5.062359e-01 5.062359e-01
2.131480e+01 4.916324e-01 0.000000e+00 5.083676e-01 5.083676e-01
2.132471e+01 4.894602e-01 0.000000e+00 5.105398e-01 5.105398e-01
2.133461e+01 4.872880e-01 0.000000e+00 5.127120e-01 5.127120e-01
2.134451e+01 4.851158e-01 0.000000e+00 5.148842e-01 5.148842e-01
2.135442e+01 4.829435e-01 0.000000e+00 5.170565e-01 5.170565e-01
2.136432e+01 4.807713e-01 0.000000e+00 5.192287e-01 5.192287e-01
2.137422e+01 4.785991e-01 0.000000e+00 5.214009e-01 5.214009e-01
2.138413e+01 4.764269e-01 0.000000e+00 5.235731e-01 5.235731e-01
2.139403e+01 4.742546e-01 0.000000e+00 5.257454e-01 5.257454e-01
2.140393e+01 4.720824e-01 0.000000e+00 5.279176e-01 5.279176e-01
2.141384e+01 4.699102e-01 0.000000e+00 5.300898e-01 5.300898e-01
2.142374e+01 4.677380e-01 0.000000e+00 5.322620e-01 5.322620e-01
2.143364e+01 4.655658e-01 0.000000e+00 5.344342e-01 5.344342e-01
2.144355e+01 4.640339e-01 0.000000e+00 5.359661e-01 5.359661e-01
2.145345e+01 4.625116e-01 0.000000e+00 5.374884e-01 5.374884e-01
2.146335e+01 4.609893e-01 0.000000e+00 5.390107e-01 5.390107e-01
2.147326e+01 4.594670e-01 0.000000e+00 5.405330e-01 5.405330e-01
2.148316e+01 4.579447e-01 0.000000e+00 5.420553e-01 5.420553e-01
2.149306e+01 4.564223e-01 0.000000e+00 5.435777e-01 5.435777e-01
2.150297e+01 4.549000e-01 0.000000e+00 5.451000e-01 5.451000e-01
2.151287e+01 4.533777e-01 0.000000e+00 5.466223e-01 5.466223e-01
2.152277e+01 4.518554e-01 0.000000e+00 5.481446e-01 5.481446e-01
2.153268e+01 4.503331e-01 0.000000e+00 5.496669e-01 5.496669e-01
2.154258e+01 4.488108e-01 0.000000e+00 5.511892e-01 5.511892e-01
2.155248e+01 4.472885e-01 0.000000e+00 5.527115e-01 5.527115e-01
2.156239e+01 4.458062e-01 0.000000e+00 5.541938e-01 5.541938e-01
2.157229e+01 4.448171e-01 0.000000e+00 5.551829e-01 5.551829e-01
2.158219e+01 4.438279e-01 0.000000e+00 5.561721e-01 5.561721e-01
2.159210e+01 4.428388e-01 0.000000e+00 5.571612e-01 5.571612e-01
2.160200e+01 4.418497e-01 0.000000e+00 5.581503e-01 5.581503e-01
2.161190e+01 4.408605e-01 0.000000e+00 5.591395e-01 5.591395e-01
2.162181e+01 4.398714e-01 0.000000e+00 5.601286e-01 5.601286e-01
2.163171e+01 4.388822e-01 0.000000e+00 5.611178e-01 5.611178e-01
2.164161e+01 4.378931e-01 0.000000e+00 5.621069e-01 5.621069e-01
2.165152e+01 4.369040e-01 0.000000e+00 5.630960e-01 5.630960e-01
2.166142e+01 4.359148e-01 0.000000e+00 5.640852e-01 5.640852e-01
2.167132e+01 4.349257e-01 0.000000e+00 5.650743e-01 5.650743e-01
2.168123e+01 4.339365e-01 0.000000e+00 5.660635e-01 5.660635e-01
2.169113e+01 4.329003e-01 0.000000e+00 5.670997e-01 5.670997e-01
2.170103e+01 4.316254e-01 0.000000e+00 5.683746e-01 5.683746e-01
2.171094e+01 4.303505e-01 0.000000e+00 5.696495e-01 5.696495e-01
2.172084e+01 4.290756e-01 0.000000e+00 5.709244e-01 5.709244e-01
2.173074e+01 4.278008e-01 0.000000e+00 5.721992e-01 5.721992e-01
2.174065e+01 4.265259e-01 0.000000e+00 5.734741e-01 5.734741e-01
2.175055e+01 4.252510e-01 0.000000e+00 5.747490e-01 5.747490e-01
2.176045e+01 4.239761e-01 0.000000e+00 5.760239e-01 5.760239e-01
2.177036e+01 4.227012e-01 0.000000e+00 5.772988e-01 5.772988e-01
2.178026e+01 4.214263e-01 0.000000e+00 5.785737e-01 5.785737e-01
2.179016e+01 4.201514e-01 0.000000e+00 5.798486e-01 5.798486e-01
2.180007e+01 4.188765e-01 0.000000e+00 5.811235e-01 5.811235e-01
2.180997e+01 4.176017e-01 0.000000e+00 5.823983e-01 5.823983e-01
2.181987e+01 4.162526e-01 0.000000e+00 5.837474e-01 5.837474e-01
2.182978e+01 4.146867e-01 0.000000e+00 5.853133e-01 5.853133e-01
2.183968e+01 4.131207e-01 0.000000e+00 5.868793e-01 5.868793e-01
2.184958e+01 4.115547e-01 0.000000e+00 5.884453e-01 5.884453e-01
2.185949e+01 4.099887e-01 0.000000e+00 5.900113e-01 5.900113e-01
2.186939e+01 4.084227e-01 0.000000e+00 5.915773e-01 5.915773e-01
2.187929e+01 4.068567e-01 0.000000e+00 5.931433e-01 5.931433e-01
